1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
6, 4, 4, 6, 6, 4, 4, 4, 5, 8, 4, 4, 4, 5, 8, 5, 2, 5, 7
6, 4, 4, 6, 6, 4, 4, 5, 5, 8, 5, 4, 5, 5, 8, 5, 2, 5, 8
8, 7, 10, 12, 16, 30, 8, 8, 16, 78, 9, 5, 15, 33, 14, 8, 8, 8, 13
8, 6, 9, 11, 15, 30, 11, 8, 16, 86, 11, 6, 15, 43, 16, 9, 9, 9, 16
9, 7, 11, 13, 19, 41, 18, 11, 22, 134, 15, 7, 23, 70, 21, 12, 15, 11, 21
10, 8, 11, 15, 22, 51, 25, 13, 27, 178, 18, 8, 31, 91, 26, 15, 19, 14, 25
11, 9, 11, 16, 24, 55, 28, 14, 29, 195, 19, 8, 34, 97, 28, 16, 21, 16, 27
12, 9, 12, 17, 25, 58, 29, 15, 30, 204, 20, 8, 35, 101, 29, 17, 22, 17, 29
12, 9, 13, 18, 27, 63, 29, 16, 32, 213, 20, 8, 38, 104, 30, 17, 24, 17, 29
12, 10, 14, 19, 28, 66, 30, 16, 34, 219, 21, 9, 40, 106, 31, 18, 26, 18, 31
13, 10, 16, 20, 30, 70, 32, 17, 36, 231, 22, 9, 42, 111, 33, 19, 27, 19, 33
14, 11, 17, 21, 32, 75, 34, 18, 38, 242, 23, 10, 44, 116, 35, 21, 29, 20, 35
15, 11, 18, 22, 33, 77, 36, 19, 39, 250, 24, 10, 46, 120, 37, 22, 30, 21, 36
15, 12, 18, 22, 33, 77, 37, 19, 40, 252, 25, 10, 46, 122, 37, 22, 30, 22, 37
14, 11, 17, 21, 32, 74, 36, 18, 38, 246, 24, 10, 43, 119, 36, 22, 27, 21, 35
12, 10, 13, 17, 26, 60, 30, 14, 30, 211, 20, 8, 33, 100, 29, 17, 20, 16, 28
9, 7, 8, 13, 17, 37, 17, 10, 19, 138, 13, 6, 19, 62, 18, 11, 11, 10, 17
8, 6, 6, 11, 14, 25, 12, 9, 15, 102, 10, 6, 15, 44, 15, 9, 8, 9, 14
8, 6, 6, 11, 13, 22, 10, 8, 14, 85, 9, 5, 13, 34, 13, 8, 6, 8, 12
9, 7, 9, 12, 15, 22, 10, 9, 15, 85, 10, 5, 12, 36, 13, 8, 6, 8, 12
8, 6, 8, 11, 14, 20, 9, 8, 14, 78, 9, 5, 11, 31, 13, 8, 6, 8, 12
6, 5, 4, 7, 7, 6, 4, 5, 6, 16, 5, 4, 5, 7, 9, 6, 2, 6, 8
6, 4, 4, 6, 6, 4, 4, 5, 5, 8, 5, 4, 4, 5, 8, 5, 2, 5, 7
6, 4, 4, 6, 6, 4, 4, 5, 5, 8, 5, 4, 4, 5, 8, 5, 2, 5, 7
6, 4, 4, 6, 6, 4, 4, 5, 5, 8, 5, 4, 4, 5, 8, 5, 2, 5, 7
6, 4, 4, 6, 6, 4, 4, 5, 5, 8, 5, 4, 4, 5, 8, 5, 2, 5, 7
6, 4, 4, 6, 6, 4, 4, 5, 5, 8, 5, 4, 4, 5, 8, 5, 2, 5, 7
6, 4, 4, 6, 6, 4, 4, 5, 5, 8, 5, 4, 4, 5, 8, 5, 2, 5, 7
6, 4, 4, 6, 6, 4, 4, 5, 5, 8, 5, 4, 4, 5, 8, 5, 2, 5, 7
6, 4, 4, 7, 6, 4, 4, 5, 5, 8, 5, 4, 5, 5, 8, 5, 2, 5, 7
18, 9, 5, 53, 22, 10, 5, 10, 21, 90, 24, 5, 9, 9, 14, 12, 4, 8, 10
20, 11, 6, 57, 30, 14, 7, 11, 23, 120, 43, 6, 10, 12, 20, 28, 6, 9, 12
26, 14, 8, 66, 43, 18, 8, 14, 32, 162, 54, 8, 12, 14, 25, 41, 8, 12, 14
29, 16, 8, 72, 50, 21, 9, 15, 36, 183, 59, 8, 13, 16, 27, 47, 8, 13, 16
32, 16, 8, 83, 52, 21, 9, 16, 39, 191, 61, 8, 14, 17, 27, 44, 9, 13, 15
35, 17, 9, 92, 57, 22, 9, 18, 41, 204, 65, 8, 16, 18, 29, 46, 10, 14, 16
37, 18, 9, 96, 60, 24, 9, 18, 43, 213, 69, 9, 16, 19, 31, 50, 10, 15, 17
38, 19, 10, 99, 63, 25, 10, 19, 44, 222, 72, 9, 17, 20, 33, 52, 10, 15, 18
40, 20, 10, 104, 66, 26, 10, 20, 47, 231, 75, 9, 18, 21, 34, 54, 11, 16, 18
42, 21, 10, 109, 69, 27, 11, 21, 48, 239, 78, 9, 19, 22, 36, 57, 12, 17, 19
44, 22, 11, 112, 71, 28, 11, 22, 50, 247, 81, 10, 20, 23, 37, 60, 12, 17, 20
45, 23, 11, 113, 73, 29, 12, 22, 50, 253, 84, 10, 20, 23, 39, 62, 13, 18, 21
45, 23, 12, 115, 74, 29, 12, 23, 51, 255, 85, 10, 20, 24, 39, 63, 13, 18, 21
48, 24, 12, 120, 78, 30, 12, 24, 53, 255, 87, 10, 21, 25, 41, 65, 13, 19, 22
49, 25, 12, 124, 80, 31, 12, 25, 54, 255, 87, 10, 22, 25, 41, 65, 14, 19, 22
50, 25, 12, 126, 81, 31, 13, 25, 54, 255, 87, 10, 22, 26, 41, 66, 14, 19, 22
51, 25, 13, 127, 83, 32, 13, 26, 55, 255, 90, 11, 23, 26, 43, 69, 15, 20, 23
51, 26, 13, 127, 84, 33, 14, 25, 56, 255, 93, 11, 23, 27, 45, 73, 15, 21, 24
49, 26, 13, 121, 84, 33, 14, 24, 55, 255, 92, 11, 23, 27, 45, 74, 14, 21, 24
46, 23, 12, 117, 77, 30, 12, 23, 51, 255, 83, 10, 21, 25, 40, 65, 12, 19, 22
40, 20, 10, 105, 66, 25, 9, 20, 45, 233, 66, 8, 19, 21, 32, 51, 10, 16, 18
26, 13, 7, 80, 39, 16, 6, 15, 31, 162, 39, 6, 14, 15, 22, 31, 7, 11, 13
12, 7, 5, 34, 13, 7, 5, 8, 12, 57, 12, 5, 7, 8, 12, 10, 3, 7, 9
7, 5, 4, 8, 7, 5, 4, 5, 6, 10, 5, 4, 5, 6, 9, 6, 2, 6, 8
6, 4, 4, 7, 7, 4, 4, 5, 6, 9, 5, 4, 5, 6, 8, 5, 2, 6, 7
6, 4, 4, 7, 7, 4, 4, 5, 6, 8, 5, 4, 5, 6, 9, 5, 1, 5, 7
6, 4, 4, 7, 7, 4, 4, 5, 6, 8, 5, 4, 5, 6, 9, 5, 2, 6, 7
6, 4, 4, 7, 7, 4, 4, 5, 6, 8, 5, 4, 5, 6, 9, 5, 1, 6, 7
6, 4, 4, 7, 7, 4, 4, 5, 6, 8, 5, 4, 5, 6, 9, 5, 1, 6, 7
6, 4, 4, 7, 7, 4, 4, 5, 6, 8, 5, 4, 5, 6, 9, 5, 2, 6, 7
6, 4, 4, 7, 7, 4, 4, 5, 6, 8, 5, 4, 5, 6, 9, 5, 2, 6, 7
6, 4, 4, 7, 7, 4, 4, 5, 6, 8, 5, 4, 5, 6, 9, 5, 2, 6, 7
6, 5, 4, 7, 7, 4, 4, 5, 6, 8, 5, 4, 5, 6, 9, 5, 1, 6, 7
6, 5, 4, 7, 7, 4, 4, 5, 6, 9, 5, 4, 5, 6, 9, 6, 2, 6, 7
13, 35, 10, 13, 18, 14, 7, 10, 11, 73, 11, 5, 8, 10, 48, 7, 4, 13, 10
13, 33, 12, 14, 20, 20, 9, 11, 12, 97, 14, 6, 9, 13, 50, 8, 5, 32, 12
20, 45, 18, 21, 34, 38, 12, 16, 18, 170, 21, 7, 12, 20, 78, 10, 9, 67, 15
26, 60, 22, 28, 48, 46, 14, 21, 24, 224, 24, 7, 16, 26, 90, 11, 12, 86, 17
29, 67, 24, 31, 53, 50, 15, 23, 27, 244, 26, 7, 17, 28, 104, 12, 12, 90, 18
32, 75, 27, 33, 58, 54, 17, 25, 29, 255, 29, 7, 18, 29, 118, 13, 12, 90, 19
34, 78, 28, 35, 61, 55, 17, 27, 30, 255, 29, 8, 19, 30, 123, 13, 13, 92, 20
36, 81, 28, 38, 66, 55, 17, 28, 32, 255, 30, 8, 21, 32, 125, 14, 14, 97, 20
38, 85, 30, 39, 69, 57, 18, 30, 33, 255, 31, 8, 22, 33, 130, 14, 14, 100, 21
39, 88, 31, 41, 70, 58, 19, 31, 34, 255, 32, 8, 22, 34, 133, 15, 14, 100, 22
40, 89, 31, 41, 73, 57, 18, 31, 35, 255, 31, 8, 23, 35, 130, 14, 14, 101, 22
41, 89, 31, 42, 75, 57, 18, 32, 36, 255, 32, 8, 24, 36, 131, 15, 16, 106, 23
41, 89, 31, 43, 77, 58, 19, 33, 37, 255, 33, 8, 25, 37, 135, 15, 16, 111, 24
41, 90, 31, 43, 78, 59, 19, 34, 37, 255, 33, 8, 25, 37, 140, 16, 16, 111, 25
42, 91, 32, 44, 78, 59, 20, 34, 37, 255, 33, 8, 25, 37, 141, 16, 16, 111, 25
43, 93, 32, 45, 80, 59, 20, 35, 38, 255, 34, 8, 25, 38, 140, 16, 16, 112, 25
43, 92, 32, 45, 80, 59, 20, 35, 38, 255, 34, 8, 26, 38, 142, 16, 16, 113, 25
42, 90, 32, 44, 80, 58, 19, 34, 38, 255, 34, 8, 25, 38, 141, 16, 16, 113, 25
41, 89, 31, 43, 79, 56, 18, 34, 37, 255, 32, 8, 25, 37, 136, 15, 15, 109, 24
38, 84, 28, 40, 75, 51, 16, 31, 35, 255, 29, 7, 23, 34, 123, 14, 13, 100, 21
29, 68, 21, 31, 60, 39, 12, 23, 27, 244, 21, 6, 18, 25, 90, 10, 10, 74, 15
17, 43, 13, 19, 34, 20, 8, 13, 16, 144, 13, 5, 10, 13, 48, 8, 5, 31, 10
9, 15, 7, 10, 11, 8, 5, 7, 8, 35, 7, 5, 6, 7, 20, 6, 3, 7, 8
7, 6, 5, 8, 8, 5, 4, 6, 6, 10, 5, 4, 5, 6, 9, 6, 2, 6, 8
7, 5, 4, 7, 7, 5, 4, 5, 6, 9, 5, 4, 5, 6, 9, 6, 2, 6, 8
7, 5, 4, 7, 7, 5, 4, 5, 6, 9, 5, 4, 5, 6, 9, 6, 2, 6, 8
7, 5, 4, 7, 7, 5, 4, 5, 6, 9, 5, 4, 5, 6, 9, 6, 2, 6, 8
7, 5, 4, 7, 7, 5, 4, 5, 6, 9, 5, 4, 5, 6, 9, 6, 2, 6, 8
7, 5, 4, 7, 7, 5, 4, 5, 6, 9, 5, 4, 5, 6, 9, 6, 2, 6, 8
7, 5, 4, 7, 7, 5, 4, 5, 6, 9, 5, 4, 5, 6, 9, 6, 2, 6, 8
7, 5, 4, 7, 7, 5, 4, 5, 6, 9, 5, 4, 5, 6, 9, 6, 2, 6, 8
7, 5, 4, 7, 7, 5, 4, 5, 6, 9, 5, 4, 5, 6, 9, 6, 2, 6, 8
7, 5, 4, 7, 7, 5, 4, 5, 6, 9, 5, 4, 5, 6, 9, 6, 2, 6, 8
7, 5, 4, 7, 7, 5, 4, 5, 6, 9, 5, 4, 5, 6, 9, 6, 2, 6, 8
7, 5, 4, 8, 7, 5, 4, 5, 6, 9, 5, 4, 5, 6, 9, 6, 2, 6, 8
10, 6, 5, 17, 15, 8, 11, 13, 41, 60, 25, 6, 14, 10, 16, 8, 9, 11, 12
11, 7, 6, 20, 19, 10, 13, 15, 54, 86, 29, 6, 16, 11, 17, 9, 11, 11, 13
13, 9, 6, 27, 25, 14, 21, 22, 79, 133, 43, 8, 22, 14, 23, 10, 16, 15, 15
16, 10, 7, 37, 34, 18, 29, 31, 106, 189, 58, 9, 29, 18, 30, 13, 20, 20, 18
18, 11, 8, 41, 38, 21, 34, 35, 118, 216, 65, 10, 33, 21, 35, 14, 21, 23, 21
19, 12, 8, 44, 41, 22, 37, 38, 128, 238, 72, 11, 37, 24, 39, 16, 24, 27, 24
20, 13, 9, 47, 44, 24, 40, 41, 135, 254, 78, 12, 39, 26, 43, 18, 26, 29, 26
21, 14, 10, 51, 47, 25, 42, 44, 143, 255, 84, 13, 42, 28, 46, 19, 28, 32, 28
22, 14, 10, 53, 49, 26, 43, 45, 147, 255, 86, 13, 42, 28, 46, 20, 28, 32, 29
23, 15, 10, 55, 50, 27, 44, 47, 151, 255, 88, 14, 42, 29, 47, 20, 28, 32, 29
24, 15, 11, 56, 51, 28, 45, 48, 153, 255, 90, 14, 43, 29, 48, 21, 28, 33, 29
25, 16, 11, 58, 53, 29, 46, 50, 159, 255, 95, 15, 44, 31, 50, 22, 29, 35, 31
25, 17, 12, 58, 54, 29, 47, 50, 160, 255, 99, 16, 44, 31, 52, 23, 29, 36, 33
25, 17, 13, 58, 55, 30, 50, 48, 161, 255, 103, 18, 43, 32, 54, 24, 29, 37, 34
25, 17, 13, 57, 55, 31, 51, 46, 160, 255, 105, 18, 42, 31, 55, 25, 27, 37, 35
24, 17, 12, 55, 54, 29, 47, 46, 156, 255, 101, 17, 41, 31, 53, 24, 27, 36, 33
22, 15, 10, 52, 49, 26, 38, 43, 146, 255, 86, 13, 39, 28, 46, 20, 24, 31, 28
19, 12, 8, 45, 41, 20, 28, 37, 126, 239, 68, 10, 33, 23, 37, 15, 20, 24, 22
14, 9, 7, 30, 28, 14, 15, 23, 83, 161, 44, 8, 20, 15, 24, 10, 11, 15, 15
11, 7, 5, 18, 15, 8, 6, 11, 38, 66, 24, 6, 10, 9, 14, 8, 5, 9, 11
8, 5, 5, 10, 8, 5, 5, 6, 8, 11, 6, 5, 6, 7, 10, 6, 2, 7, 9
7, 5, 4, 8, 7, 5, 4, 6, 6, 10, 5, 5, 5, 6, 10, 6, 2, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 5, 5, 6, 10, 6, 2, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 5, 5, 6, 10, 6, 2, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 5, 5, 6, 10, 6, 2, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 5, 5, 6, 10, 6, 2, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 5, 5, 6, 10, 6, 2, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 5, 5, 6, 10, 6, 2, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 5, 5, 6, 10, 6, 2, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 5, 5, 6, 10, 6, 2, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 5, 5, 6, 10, 6, 2, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 5, 5, 6, 10, 6, 2, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 5, 5, 6, 10, 6, 2, 6, 8
7, 5, 4, 8, 7, 5, 4, 6, 6, 9, 5, 5, 5, 6, 10, 6, 2, 6, 8
7, 5, 4, 8, 8, 5, 4, 6, 6, 9, 5, 5, 5, 6, 10, 6, 2, 6, 8
13, 17, 7, 13, 31, 11, 7, 9, 11, 59, 10, 6, 9, 14, 27, 8, 5, 27, 11
17, 24, 9, 16, 58, 15, 7, 12, 15, 119, 11, 6, 12, 19, 38, 8, 7, 48, 12
23, 34, 11, 21, 84, 20, 8, 17, 20, 167, 15, 7, 15, 26, 55, 9, 11, 67, 14
30, 50, 14, 27, 105, 26, 9, 22, 26, 213, 17, 7, 19, 33, 67, 10, 14, 79, 15
33, 54, 15, 30, 114, 28, 10, 24, 29, 228, 18, 8, 21, 36, 69, 11, 14, 87, 16
35, 60, 17, 33, 122, 31, 11, 26, 31, 248, 20, 8, 22, 40, 76, 12, 15, 99, 17
37, 64, 18, 35, 127, 33, 11, 28, 33, 255, 21, 8, 24, 43, 78, 12, 15, 106, 18
38, 65, 18, 36, 130, 33, 12, 29, 34, 255, 21, 8, 24, 44, 76, 12, 15, 106, 17
41, 70, 19, 38, 134, 35, 12, 31, 36, 255, 22, 9, 25, 46, 80, 13, 16, 111, 18
42, 73, 20, 39, 137, 37, 13, 32, 37, 255, 23, 9, 26, 48, 81, 13, 16, 115, 19
43, 75, 21, 40, 138, 38, 13, 32, 38, 255, 24, 9, 26, 49, 82, 13, 17, 117, 19
44, 78, 21, 41, 139, 39, 13, 33, 38, 255, 24, 9, 27, 50, 83, 13, 17, 119, 20
44, 78, 21, 41, 138, 39, 13, 33, 38, 255, 24, 9, 27, 50, 82, 13, 17, 119, 19
43, 76, 21, 40, 137, 38, 13, 32, 38, 255, 24, 9, 26, 49, 80, 13, 17, 117, 19
39, 69, 19, 38, 133, 36, 12, 30, 36, 255, 23, 9, 26, 46, 78, 13, 16, 117, 19
34, 60, 17, 34, 127, 33, 11, 28, 33, 255, 21, 8, 24, 43, 74, 12, 14, 113, 18
26, 46, 13, 26, 102, 26, 9, 21, 26, 217, 16, 7, 19, 31, 55, 10, 11, 85, 14
14, 23, 8, 16, 48, 14, 6, 11, 14, 114, 9, 6, 10, 14, 22, 8, 5, 36, 10
9, 8, 6, 10, 13, 7, 5, 7, 8, 27, 6, 5, 7, 8, 11, 7, 3, 10, 9
7, 5, 5, 8, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 10, 6, 2, 7, 8
7, 5, 5, 8, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 10, 6, 2, 6, 8
7, 5, 5, 8, 8, 5, 5, 6, 6, 10, 6, 5, 6, 7, 10, 6, 2, 6, 8
7, 5, 5, 8, 8, 5, 5, 6, 6, 10, 6, 5, 6, 7, 10, 6, 2, 6, 8
7, 5, 5, 8, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 10, 6, 2, 6, 8
7, 5, 5, 8, 8, 5, 5, 6, 6, 10, 6, 5, 6, 7, 10, 6, 2, 6, 8
7, 5, 5, 8, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 10, 6, 2, 6, 8
7, 5, 5, 8, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 10, 6, 2, 6, 8
7, 5, 5, 8, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 10, 6, 2, 6, 8
7, 5, 5, 8, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 10, 6, 2, 6, 8
7, 5, 5, 8, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 10, 6, 2, 6, 9
8, 7, 6, 10, 9, 6, 6, 7, 17, 22, 14, 6, 6, 8, 13, 9, 3, 7, 10
9, 7, 6, 11, 11, 7, 7, 8, 24, 31, 21, 7, 7, 9, 15, 11, 3, 8, 11
10, 8, 7, 12, 13, 8, 9, 10, 39, 56, 39, 10, 8, 10, 18, 14, 4, 8, 12
12, 10, 9, 14, 16, 10, 10, 17, 63, 101, 64, 15, 9, 13, 25, 20, 5, 9, 14
14, 12, 10, 16, 19, 11, 11, 28, 78, 135, 82, 20, 10, 16, 30, 26, 6, 10, 16
15, 13, 11, 18, 22, 12, 12, 36, 86, 158, 95, 24, 11, 19, 34, 29, 6, 11, 17
17, 15, 13, 20, 25, 14, 13, 46, 96, 181, 107, 29, 12, 22, 39, 33, 7, 12, 19
18, 16, 14, 21, 27, 15, 14, 53, 103, 198, 115, 32, 13, 24, 42, 36, 8, 13, 20
20, 18, 15, 23, 29, 16, 16, 62, 111, 216, 126, 37, 14, 27, 47, 39, 10, 14, 22
22, 20, 17, 24, 32, 18, 17, 71, 119, 234, 135, 41, 15, 29, 51, 42, 11, 14, 24
24, 21, 18, 26, 34, 18, 18, 77, 124, 246, 142, 44, 16, 30, 53, 43, 11, 15, 25
25, 23, 19, 28, 36, 20, 19, 83, 130, 255, 149, 47, 16, 31, 55, 44, 12, 16, 26
27, 24, 20, 29, 38, 20, 20, 87, 134, 255, 153, 49, 17, 32, 58, 46, 13, 16, 27
27, 24, 21, 29, 39, 21, 20, 90, 137, 255, 156, 50, 18, 34, 60, 48, 13, 17, 28
28, 25, 21, 30, 39, 21, 21, 92, 140, 255, 159, 52, 18, 35, 62, 50, 13, 18, 29
29, 26, 22, 30, 40, 22, 21, 94, 143, 255, 162, 53, 19, 36, 64, 52, 14, 18, 30
30, 27, 23, 31, 41, 23, 22, 97, 146, 255, 165, 54, 19, 37, 66, 53, 14, 19, 31
31, 27, 23, 32, 42, 23, 23, 101, 149, 255, 168, 56, 20, 38, 68, 55, 14, 20, 33
31, 28, 24, 33, 43, 24, 23, 102, 150, 255, 169, 56, 20, 38, 68, 55, 14, 20, 33
31, 28, 24, 33, 43, 24, 23, 102, 149, 255, 168, 56, 20, 38, 68, 54, 14, 20, 32
30, 27, 23, 32, 42, 23, 22, 98, 146, 255, 164, 53, 20, 37, 65, 53, 13, 19, 31
26, 23, 20, 27, 37, 20, 18, 78, 126, 255, 142, 41, 16, 31, 54, 43, 10, 16, 25
17, 15, 13, 19, 26, 14, 12, 44, 84, 189, 99, 24, 11, 20, 34, 27, 6, 11, 17
12, 10, 8, 13, 15, 9, 8, 16, 37, 96, 49, 11, 8, 11, 19, 14, 4, 8, 12
9, 7, 6, 10, 10, 6, 6, 7, 11, 22, 12, 6, 6, 8, 12, 8, 2, 7, 10
8, 6, 5, 9, 9, 5, 5, 6, 7, 11, 6, 5, 6, 7, 11, 7, 2, 7, 9
8, 6, 5, 9, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 10, 7, 2, 7, 9
8, 6, 5, 9, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 10, 7, 2, 7, 9
8, 6, 5, 9, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 10, 7, 2, 7, 9
8, 6, 5, 9, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 10, 7, 2, 7, 9
8, 6, 5, 9, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 11, 7, 2, 7, 9
8, 6, 5, 9, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 11, 7, 2, 7, 9
8, 6, 5, 9, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 11, 7, 2, 7, 9
8, 6, 5, 9, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 11, 7, 2, 7, 9
8, 6, 5, 9, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 11, 7, 2, 7, 9
8, 6, 5, 9, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 11, 7, 2, 7, 9
8, 6, 5, 9, 8, 5, 5, 6, 7, 10, 6, 5, 6, 7, 11, 7, 2, 7, 9
12, 10, 8, 13, 19, 10, 7, 9, 11, 41, 8, 6, 8, 13, 14, 8, 4, 22, 10
13, 12, 9, 14, 23, 12, 7, 10, 12, 54, 9, 6, 9, 16, 16, 8, 4, 32, 11
16, 17, 11, 18, 43, 17, 8, 12, 16, 98, 12, 7, 11, 24, 22, 9, 7, 63, 12
24, 30, 16, 27, 76, 27, 11, 19, 25, 175, 16, 8, 16, 39, 32, 10, 12, 109, 14
30, 39, 19, 33, 97, 35, 13, 24, 31, 219, 20, 8, 21, 49, 39, 11, 13, 136, 16
33, 42, 21, 36, 106, 38, 14, 26, 34, 237, 21, 9, 22, 53, 42, 12, 15, 147, 17
36, 46, 23, 39, 114, 41, 15, 28, 36, 252, 23, 9, 24, 57, 46, 13, 16, 158, 18
38, 48, 24, 41, 121, 43, 16, 30, 38, 255, 25, 10, 26, 60, 49, 13, 16, 168, 19
41, 51, 26, 43, 128, 46, 17, 33, 41, 255, 27, 10, 28, 64, 52, 14, 18, 181, 21
43, 53, 27, 46, 135, 49, 18, 35, 43, 255, 28, 10, 30, 67, 55, 15, 20, 192, 22
45, 55, 28, 48, 138, 51, 18, 36, 45, 255, 29, 10, 31, 69, 57, 15, 21, 197, 23
46, 56, 29, 49, 141, 52, 19, 37, 46, 255, 30, 11, 31, 70, 58, 16, 22, 202, 24
46, 56, 29, 49, 142, 53, 19, 38, 46, 255, 30, 11, 32, 71, 59, 16, 22, 205, 24
46, 56, 29, 49, 142, 53, 19, 38, 46, 255, 30, 11, 32, 71, 58, 16, 22, 204, 24
46, 56, 29, 49, 141, 53, 19, 37, 46, 255, 30, 11, 32, 70, 58, 16, 22, 203, 24
46, 55, 29, 49, 140, 52, 19, 37, 46, 255, 30, 11, 32, 70, 58, 16, 21, 203, 24
46, 55, 29, 49, 140, 52, 19, 37, 46, 255, 30, 11, 32, 70, 57, 16, 21, 202, 23
46, 55, 28, 49, 139, 52, 19, 37, 45, 255, 29, 11, 31, 69, 57, 16, 21, 201, 23
45, 54, 28, 49, 139, 52, 19, 37, 45, 255, 29, 11, 31, 69, 57, 16, 20, 201, 23
45, 54, 28, 48, 138, 52, 19, 37, 45, 255, 29, 11, 31, 69, 57, 16, 20, 200, 23
43, 52, 27, 47, 134, 50, 17, 35, 43, 255, 27, 10, 30, 65, 53, 15, 19, 189, 21
32, 39, 21, 36, 105, 39, 13, 25, 33, 235, 20, 8, 22, 48, 38, 12, 12, 145, 16
21, 26, 14, 25, 66, 24, 9, 16, 21, 162, 14, 7, 14, 28, 23, 9, 7, 91, 12
14, 14, 10, 16, 29, 13, 7, 10, 13, 82, 9, 6, 9, 14, 15, 8, 4, 40, 11
10, 8, 7, 12, 12, 8, 6, 8, 9, 25, 7, 6, 7, 9, 12, 7, 3, 10, 10
9, 6, 6, 10, 9, 6, 6, 7, 8, 12, 7, 6, 6, 8, 11, 7, 2, 7, 10
9, 6, 5, 9, 9, 6, 5, 7, 7, 11, 6, 5, 6, 7, 11, 7, 2, 7, 9
8, 6, 5, 9, 9, 6, 5, 6, 7, 11, 6, 5, 6, 7, 11, 7, 2, 7, 9
8, 6, 5, 9, 9, 6, 5, 6, 7, 11, 6, 5, 6, 7, 11, 7, 2, 7, 9
8, 6, 5, 9, 9, 6, 5, 6, 7, 11, 6, 5, 6, 7, 11, 7, 2, 7, 9
8, 6, 5, 9, 9, 6, 5, 6, 7, 11, 6, 5, 6, 7, 11, 7, 2, 7, 9
9, 7, 6, 11, 9, 6, 6, 7, 8, 13, 8, 6, 7, 9, 12, 7, 3, 7, 10
13, 12, 11, 17, 15, 35, 9, 9, 15, 59, 11, 7, 9, 34, 15, 9, 5, 9, 11
15, 16, 15, 22, 20, 57, 13, 11, 21, 110, 16, 8, 11, 61, 20, 10, 8, 11, 12
21, 24, 25, 31, 28, 99, 21, 14, 30, 192, 24, 9, 14, 99, 29, 12, 9, 14, 14
27, 28, 34, 37, 33, 125, 25, 17, 37, 239, 29, 10, 17, 121, 35, 14, 12, 16, 16
32, 32, 37, 44, 38, 134, 26, 22, 43, 255, 31, 10, 21, 134, 37, 14, 15, 16, 16
36, 34, 40, 50, 41, 141, 26, 25, 47, 255, 32, 10, 24, 140, 38, 14, 15, 17, 16
39, 37, 43, 52, 43, 146, 28, 26, 48, 255, 34, 11, 24, 143, 40, 15, 16, 17, 17
40, 38, 45, 54, 45, 151, 29, 27, 50, 255, 35, 11, 25, 146, 41, 15, 16, 18, 17
41, 38, 44, 54, 45, 151, 29, 27, 50, 255, 35, 11, 25, 147, 41, 15, 17, 18, 17
41, 39, 44, 55, 45, 151, 29, 27, 50, 255, 35, 11, 25, 148, 42, 16, 17, 19, 18
42, 39, 44, 55, 46, 152, 29, 28, 51, 255, 35, 11, 26, 148, 42, 16, 18, 19, 18
42, 40, 45, 56, 46, 153, 30, 28, 51, 255, 36, 12, 26, 149, 42, 16, 18, 19, 18
43, 40, 46, 56, 47, 155, 30, 28, 51, 255, 36, 12, 26, 149, 43, 16, 18, 19, 18
44, 41, 47, 57, 47, 157, 31, 28, 51, 255, 37, 12, 26, 150, 43, 16, 17, 19, 18
46, 43, 49, 58, 48, 159, 32, 28, 51, 255, 37, 12, 25, 150, 43, 16, 16, 18, 18
47, 44, 49, 58, 49, 160, 32, 28, 52, 255, 37, 12, 26, 152, 43, 16, 16, 18, 18
