1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
79, 44, 39, 100, 62, 53, 45, 72, 90, 205, 71, 36, 67, 56, 93, 71, 44, 33, 105
79, 44, 39, 100, 62, 54, 45, 73, 91, 207, 71, 36, 68, 57, 94, 71, 44, 34, 106
81, 45, 40, 102, 63, 54, 46, 73, 92, 211, 72, 37, 68, 57, 95, 72, 45, 34, 107
81, 46, 40, 103, 64, 55, 46, 74, 93, 214, 73, 37, 69, 58, 96, 73, 46, 34, 108
82, 46, 41, 104, 65, 56, 47, 75, 94, 217, 74, 38, 70, 59, 98, 74, 46, 35, 110
84, 48, 42, 105, 66, 57, 48, 76, 95, 221, 75, 39, 70, 60, 99, 75, 47, 35, 111
85, 48, 43, 106, 66, 57, 48, 76, 96, 222, 75, 39, 70, 60, 99, 75, 47, 35, 111
84, 48, 42, 105, 66, 57, 48, 76, 95, 221, 75, 39, 70, 60, 99, 75, 47, 35, 111
83, 47, 41, 104, 65, 56, 47, 75, 94, 218, 74, 38, 70, 59, 98, 74, 46, 35, 110
72, 41, 36, 92, 57, 50, 39, 66, 83, 189, 64, 31, 62, 51, 85, 64, 39, 29, 96
49, 27, 23, 65, 38, 36, 25, 44, 56, 122, 45, 19, 42, 32, 57, 42, 25, 18, 65
22, 12, 10, 32, 18, 19, 11, 19, 26, 48, 22, 9, 19, 13, 25, 18, 11, 9, 30
8, 6, 5, 11, 8, 7, 5, 7, 9, 12, 7, 5, 7, 6, 10, 7, 3, 6, 11
6, 4, 4, 7, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 4, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 4, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 4, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 4, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 4, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 4, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 4, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 3, 4, 5, 7, 4, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 4, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 3, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 4, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 4, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 4, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 4, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 4, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 4, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
6, 4, 4, 6, 6, 4, 3, 5, 5, 7, 4, 4, 4, 5, 7, 5, 2, 5, 6
