1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
8, 6, 5, 9, 8, 5, 5, 6, 6, 9, 5, 5, 6, 6, 10, 6, 3, 6, 8
8, 23, 7, 18, 45, 15, 17, 10, 14, 9, 15, 5, 16, 44, 40, 43, 14, 38, 28
8, 25, 6, 20, 51, 17, 12, 12, 16, 9, 15, 5, 21, 44, 36, 40, 9, 44, 30
15, 33, 11, 30, 78, 29, 17, 23, 23, 10, 26, 7, 40, 63, 59, 57, 28, 79, 51
22, 38, 14, 42, 100, 36, 20, 33, 29, 13, 32, 10, 56, 72, 74, 63, 41, 98, 62
36, 53, 21, 58, 134, 48, 28, 48, 37, 17, 39, 14, 72, 86, 92, 72, 53, 110, 70
46, 66, 28, 69, 155, 57, 35, 57, 42, 20, 46, 19, 80, 95, 107, 82, 60, 117, 79
49, 70, 31, 73, 165, 62, 39, 61, 45, 23, 52, 23, 87, 104, 119, 92, 68, 130, 89
50, 70, 33, 76, 169, 64, 42, 64, 46, 25, 57, 27, 94, 110, 131, 101, 73, 144, 99
50, 69, 34, 77, 170, 66, 44, 65, 47, 27, 61, 31, 98, 114, 139, 108, 74, 155, 108
50, 69, 36, 76, 171, 67, 46, 64, 48, 28, 64, 33, 99, 115, 145, 113, 72, 158, 113
51, 71, 37, 76, 173, 69, 49, 64, 48, 28, 66, 35, 97, 116, 146, 116, 71, 158, 114
53, 75, 39, 76, 175, 70, 50, 65, 48, 28, 66, 35, 95, 115, 146, 116, 71, 153, 113
54, 77, 39, 77, 176, 71, 51, 65, 49, 28, 66, 36, 94, 114, 145, 115, 70, 150, 112
53, 76, 39, 74, 174, 71, 52, 64, 48, 28, 66, 36, 91, 113, 143, 117, 68, 149, 112
53, 76, 40, 73, 173, 71, 53, 63, 48, 28, 67, 36, 89, 112, 142, 117, 65, 147, 111
53, 76, 40, 72, 172, 70, 53, 62, 47, 27, 66, 36, 88, 111, 141, 116, 60, 145, 110
53, 76, 40, 72, 172, 70, 53, 61, 47, 27, 66, 36, 86, 110, 140, 116, 61, 144, 109
53, 76, 41, 71, 172, 70, 53, 61, 47, 27, 66, 37, 85, 110, 139, 116, 61, 143, 109
53, 76, 41, 70, 170, 70, 53, 59, 46, 27, 65, 36, 83, 107, 136, 115, 58, 140, 106
50, 73, 39, 65, 160, 66, 50, 55, 43, 24, 60, 33, 76, 97, 123, 104, 53, 126, 97
42, 68, 33, 53, 135, 56, 42, 44, 36, 19, 46, 24, 59, 75, 94, 81, 40, 95, 75
32, 55, 26, 40, 104, 42, 31, 32, 29, 13, 32, 15, 42, 54, 65, 60, 28, 69, 56
18, 35, 16, 28, 67, 26, 19, 19, 21, 10, 19, 7, 26, 33, 35, 38, 17, 43, 36
9, 14, 6, 15, 30, 11, 7, 7, 10, 10, 8, 5, 11, 12, 12, 14, 8, 14, 12
9, 6, 5, 9, 9, 6, 5, 7, 7, 10, 6, 5, 6, 7, 10, 7, 3, 7, 9
9, 6, 5, 9, 8, 5, 5, 7, 7, 10, 6, 5, 6, 7, 10, 7, 2, 7, 9
8, 6, 5, 9, 8, 5, 5, 7, 7, 10, 6, 5, 6, 7, 10, 7, 3, 7, 9
9, 6, 5, 9, 8, 5, 5, 7, 7, 10, 6, 5, 6, 7, 10, 7, 5, 7, 9
9, 6, 5, 9, 8, 5, 5, 7, 7, 10, 6, 5, 6, 7, 10, 7, 5, 7, 9
8, 6, 5, 9, 8, 5, 5, 7, 7, 10, 6, 5, 6, 7, 10, 7, 5, 7, 9
9, 6, 5, 9, 8, 5, 5, 7, 7, 10, 6, 5, 6, 7, 10, 7, 5, 7, 9
9, 6, 5, 9, 8, 5, 5, 7, 7, 10, 6, 5, 6, 7, 10, 7, 2, 7, 9
9, 6, 5, 9, 8, 5, 5, 7, 7, 10, 6, 5, 6, 7, 10, 7, 4, 7, 9
9, 6, 5, 9, 8, 5, 5, 7, 7, 10, 6, 5, 6, 7, 10, 7, 7, 7, 9
9, 7, 5, 11, 40, 17, 9, 7, 30, 12, 14, 7, 9, 17, 26, 18, 5, 11, 17
9, 14, 11, 17, 128, 59, 18, 7, 68, 16, 31, 9, 14, 31, 48, 38, 9, 17, 29
13, 17, 15, 21, 152, 69, 26, 9, 86, 20, 44, 17, 18, 43, 72, 54, 11, 25, 43
23, 25, 27, 30, 207, 96, 39, 17, 124, 28, 64, 35, 27, 72, 122, 87, 20, 45, 75
31, 30, 35, 35, 232, 110, 47, 23, 142, 33, 76, 46, 34, 89, 150, 105, 28, 57, 94
39, 36, 43, 40, 252, 122, 54, 29, 154, 36, 84, 53, 40, 99, 165, 115, 34, 64, 104
44, 40, 49, 44, 255, 129, 58, 33, 159, 38, 89, 58, 43, 105, 173, 120, 37, 68, 110
47, 42, 52, 46, 255, 132, 61, 34, 159, 39, 92, 62, 44, 107, 179, 125, 38, 70, 114
48, 43, 54, 46, 255, 133, 63, 35, 156, 40, 93, 66, 45, 109, 182, 129, 39, 72, 118
48, 43, 54, 46, 254, 132, 63, 35, 155, 40, 94, 67, 46, 110, 185, 131, 42, 74, 122
47, 42, 53, 46, 251, 130, 62, 36, 154, 40, 93, 67, 47, 112, 186, 132, 45, 76, 124
46, 41, 52, 46, 249, 129, 61, 36, 154, 40, 93, 67, 47, 112, 187, 133, 46, 77, 126
45, 41, 51, 46, 247, 128, 60, 36, 152, 40, 92, 66, 47, 111, 183, 131, 42, 77, 124
45, 41, 51, 45, 243, 127, 60, 35, 150, 40, 91, 65, 46, 109, 181, 129, 39, 75, 123
44, 40, 51, 44, 240, 126, 60, 34, 147, 39, 90, 66, 45, 107, 179, 130, 36, 75, 122
43, 40, 51, 43, 238, 125, 59, 33, 146, 39, 90, 66, 45, 106, 177, 129, 33, 74, 122
43, 40, 50, 43, 236, 125, 58, 33, 146, 39, 90, 66, 45, 106, 177, 129, 35, 75, 122
42, 39, 49, 43, 235, 124, 58, 33, 145, 39, 90, 66, 45, 106, 177, 129, 36, 75, 123
42, 39, 48, 43, 234, 124, 57, 33, 145, 39, 90, 66, 45, 105, 176, 129, 36, 76, 123
41, 39, 48, 42, 233, 123, 57, 32, 144, 39, 89, 66, 45, 104, 175, 129, 34, 76, 123
41, 39, 48, 42, 231, 123, 57, 32, 143, 38, 88, 65, 44, 103, 172, 127, 32, 74, 121
41, 38, 48, 42, 229, 122, 56, 31, 141, 38, 88, 65, 43, 102, 170, 126, 32, 73, 120
41, 38, 48, 42, 228, 121, 56, 31, 141, 38, 87, 65, 43, 102, 170, 125, 32, 73, 120
41, 38, 47, 41, 227, 121, 56, 31, 140, 38, 87, 65, 43, 102, 170, 125, 32, 73, 120
40, 37, 46, 41, 226, 120, 54, 31, 140, 38, 87, 65, 43, 101, 169, 125, 29, 74, 120
39, 36, 45, 40, 223, 119, 53, 30, 139, 38, 86, 64, 43, 100, 167, 124, 29, 74, 120
38, 36, 44, 40, 223, 119, 52, 30, 139, 38, 86, 65, 43, 100, 167, 125, 31, 75, 122
38, 36, 44, 40, 223, 119, 52, 30, 139, 38, 87, 65, 43, 99, 167, 126, 33, 76, 122
38, 36, 44, 40, 224, 120, 53, 30, 140, 38, 87, 65, 43, 99, 167, 126, 34, 75, 122
38, 36, 45, 40, 224, 120, 53, 30, 140, 38, 87, 65, 43, 99, 167, 125, 34, 75, 121
38, 36, 44, 40, 224, 119, 53, 30, 139, 38, 87, 65, 43, 99, 166, 125, 33, 75, 121
38, 36, 44, 40, 223, 119, 52, 30, 139, 38, 86, 65, 43, 98, 166, 125, 32, 75, 121
37, 36, 43, 40, 221, 118, 51, 29, 138, 37, 86, 64, 42, 97, 164, 124, 27, 75, 121
37, 35, 42, 39, 220, 118, 51, 29, 138, 37, 86, 64, 42, 97, 164, 124, 32, 75, 122
37, 35, 43, 39, 221, 118, 51, 29, 138, 37, 86, 65, 42, 96, 163, 125, 29, 75, 122
37, 35, 43, 40, 221, 118, 51, 29, 138, 37, 86, 64, 42, 96, 163, 124, 29, 75, 121
36, 35, 42, 39, 220, 117, 50, 29, 137, 37, 85, 64, 42, 96, 162, 124, 31, 75, 121
36, 34, 41, 39, 218, 116, 50, 29, 136, 37, 84, 63, 42, 95, 160, 123, 31, 75, 121
35, 34, 41, 39, 217, 115, 49, 28, 135, 37, 84, 63, 41, 94, 159, 122, 31, 75, 120
35, 34, 41, 38, 216, 115, 49, 28, 135, 37, 83, 62, 41, 93, 157, 121, 31, 74, 119
34, 34, 40, 38, 214, 114, 48, 28, 134, 36, 83, 62, 41, 92, 156, 121, 29, 74, 119
34, 34, 40, 38, 214, 114, 49, 27, 134, 36, 83, 62, 41, 92, 156, 121, 27, 74, 119
35, 34, 40, 38, 215, 114, 49, 28, 134, 36, 82, 62, 41, 91, 156, 121, 27, 74, 119
35, 34, 40, 38, 215, 114, 49, 28, 134, 36, 82, 62, 41, 91, 155, 121, 29, 74, 119
34, 34, 40, 38, 214, 114, 48, 28, 134, 36, 82, 61, 41, 91, 155, 121, 29, 73, 118
35, 34, 40, 38, 214, 114, 48, 27, 133, 36, 82, 61, 41, 91, 154, 120, 29, 73, 117
34, 33, 40, 38, 211, 112, 47, 27, 131, 36, 79, 58, 40, 89, 149, 116, 28, 70, 113
33, 32, 38, 36, 205, 108, 46, 26, 126, 35, 76, 55, 38, 85, 142, 111, 24, 67, 108
32, 31, 37, 35, 199, 105, 45, 24, 122, 34, 73, 52, 36, 82, 136, 107, 24, 64, 104
30, 30, 36, 34, 193, 101, 43, 23, 118, 33, 70, 49, 34, 78, 129, 102, 26, 61, 99
30, 30, 35, 34, 189, 99, 43, 22, 114, 32, 67, 46, 33, 76, 124, 97, 23, 57, 95
30, 30, 35, 34, 187, 97, 43, 22, 113, 32, 66, 45, 33, 75, 121, 95, 23, 56, 92
30, 29, 35, 33, 185, 96, 42, 22, 112, 32, 66, 45, 32, 75, 120, 94, 21, 56, 92
28, 28, 33, 33, 182, 95, 40, 21, 111, 31, 65, 44, 32, 73, 119, 93, 22, 56, 92
26, 27, 31, 31, 177, 91, 38, 20, 107, 30, 62, 41, 31, 70, 112, 89, 20, 54, 88
23, 24, 27, 29, 164, 84, 33, 17, 98, 28, 55, 36, 28, 62, 99, 80, 19, 49, 81
19, 22, 23, 26, 148, 74, 28, 14, 87, 26, 48, 29, 24, 53, 82, 68, 16, 42, 69
15, 18, 18, 23, 126, 61, 22, 11, 72, 22, 37, 19, 20, 40, 59, 50, 11, 32, 52
11, 15, 13, 19, 102, 49, 16, 8, 56, 18, 28, 12, 16, 27, 39, 35, 8, 22, 36
10, 13, 11, 16, 90, 42, 15, 7, 48, 15, 23, 9, 13, 20, 29, 27, 9, 17, 28
10, 13, 10, 16, 87, 40, 14, 7, 47, 15, 22, 8, 12, 19, 26, 25, 9, 15, 25
10, 12, 9, 15, 81, 37, 13, 7, 43, 14, 20, 7, 12, 16, 23, 22, 8, 14, 23
10, 10, 7, 13, 72, 33, 11, 7, 38, 13, 17, 7, 10, 14, 18, 19, 8, 11, 18
10, 8, 6, 11, 56, 26, 8, 7, 30, 12, 11, 6, 8, 10, 14, 12, 4, 8, 12
10, 7, 6, 10, 27, 14, 6, 7, 15, 12, 7, 6, 7, 8, 12, 8, 3, 8, 10
10, 7, 6, 10, 10, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 5, 8, 10
10, 7, 6, 10, 10, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 5, 8, 10
10, 7, 6, 10, 10, 6, 6, 7, 8, 12, 7, 6, 7, 8, 12, 8, 4, 8, 10
10, 7, 6, 10, 10, 6, 6, 8, 8, 12, 7, 6, 7, 8, 12, 8, 4, 8, 10
10, 7, 6, 10, 10, 6, 6, 8, 8, 12, 7, 6, 7, 8, 12, 8, 5, 8, 10
10, 7, 6, 10, 10, 6, 6, 8, 8, 12, 7, 6, 7, 8, 12, 8, 6, 8, 10
10, 7, 6, 10, 10, 6, 6, 8, 8, 12, 7, 6, 7, 8, 12, 8, 6, 8, 10
10, 7, 6, 10, 10, 6, 6, 8, 8, 12, 7, 6, 7, 8, 12, 8, 4, 8, 10
10, 7, 6, 10, 10, 6, 6, 8, 8, 12, 7, 6, 7, 8, 12, 8, 3, 8, 11
10, 7, 6, 10, 10, 6, 6, 8, 8, 12, 7, 6, 7, 8, 12, 8, 4, 8, 11
10, 7, 6, 11, 10, 6, 6, 8, 8, 12, 7, 6, 7, 8, 12, 8, 5, 8, 11
10, 7, 6, 11, 10, 6, 6, 8, 8, 12, 7, 6, 7, 8, 12, 8, 6, 8, 11
10, 7, 6, 11, 10, 6, 6, 8, 8, 12, 7, 6, 7, 8, 12, 8, 5, 8, 11
10, 7, 6, 11, 10, 6, 6, 8, 8, 12, 7, 6, 7, 8, 12, 8, 6, 8, 11
10, 14, 8, 14, 36, 9, 20, 8, 49, 12, 14, 6, 7, 27, 14, 11, 6, 8, 11
11, 24, 12, 17, 60, 14, 27, 8, 77, 12, 18, 6, 7, 41, 16, 13, 7, 8, 11
15, 30, 16, 22, 76, 19, 36, 8, 103, 14, 28, 6, 10, 65, 26, 18, 6, 10, 20
25, 40, 24, 29, 103, 31, 48, 11, 138, 19, 43, 11, 16, 100, 53, 28, 14, 19, 37
35, 49, 32, 36, 129, 43, 57, 16, 166, 22, 54, 17, 20, 127, 78, 38, 15, 29, 53
41, 53, 37, 41, 141, 50, 61, 20, 176, 24, 61, 21, 23, 140, 93, 45, 14, 35, 63
45, 54, 40, 44, 150, 56, 64, 22, 183, 24, 67, 25, 24, 148, 106, 51, 17, 40, 71
48, 56, 42, 47, 157, 61, 66, 24, 186, 25, 73, 28, 26, 154, 117, 56, 19, 44, 79
51, 57, 45, 50, 164, 66, 67, 26, 189, 25, 78, 30, 28, 157, 126, 61, 20, 48, 85
53, 57, 46, 52, 167, 70, 68, 28, 189, 25, 82, 32, 29, 160, 134, 64, 21, 51, 90
55, 59, 47, 54, 172, 73, 69, 29, 191, 25, 86, 34, 30, 163, 140, 68, 20, 53, 94
57, 60, 49, 56, 176, 76, 70, 31, 192, 25, 89, 36, 32, 165, 146, 70, 21, 55, 97
59, 60, 50, 57, 178, 79, 71, 32, 192, 25, 92, 37, 32, 165, 150, 73, 24, 57, 100
59, 61, 51, 57, 179, 80, 72, 32, 191, 25, 94, 39, 32, 165, 153, 75, 25, 58, 103
56, 59, 51, 54, 173, 79, 72, 29, 184, 24, 94, 40, 31, 160, 152, 76, 22, 57, 103
52, 56, 50, 50, 165, 77, 73, 26, 176, 23, 92, 41, 29, 153, 147, 76, 21, 55, 103
49, 54, 50, 46, 164, 76, 76, 24, 171, 23, 91, 42, 27, 147, 137, 78, 19, 53, 103
48, 52, 51, 45, 166, 78, 78, 23, 170, 22, 90, 44, 26, 145, 132, 80, 19, 53, 104
48, 51, 51, 45, 167, 79, 77, 23, 170, 22, 91, 44, 26, 146, 133, 81, 20, 54, 106
49, 51, 52, 46, 170, 82, 79, 23, 172, 22, 92, 46, 26, 149, 134, 84, 19, 55, 108
50, 51, 53, 46, 173, 83, 80, 23, 174, 23, 93, 47, 27, 150, 134, 85, 19, 56, 110
51, 52, 53, 47, 175, 85, 81, 24, 175, 23, 94, 48, 27, 151, 135, 87, 18, 57, 111
51, 52, 54, 47, 176, 86, 81, 24, 176, 23, 95, 49, 27, 152, 136, 88, 18, 57, 113
52, 52, 54, 48, 179, 88, 81, 25, 178, 23, 96, 49, 27, 154, 138, 89, 20, 58, 114
53, 52, 55, 49, 181, 90, 81, 25, 180, 24, 97, 50, 28, 156, 141, 91, 21, 60, 116
54, 52, 55, 50, 182, 91, 80, 26, 182, 24, 99, 51, 29, 159, 146, 92, 21, 61, 118
55, 52, 55, 51, 184, 93, 78, 27, 184, 24, 101, 51, 30, 161, 150, 93, 20, 62, 119
55, 52, 55, 51, 185, 94, 79, 27, 184, 24, 101, 52, 30, 161, 150, 94, 21, 63, 121
56, 52, 56, 51, 186, 95, 79, 27, 184, 24, 102, 52, 30, 161, 150, 95, 22, 63, 121
56, 53, 56, 52, 186, 95, 79, 27, 184, 24, 101, 52, 30, 161, 150, 94, 23, 63, 121
56, 53, 56, 52, 186, 95, 78, 28, 184, 24, 101, 52, 30, 161, 150, 94, 24, 63, 121
56, 52, 56, 51, 186, 94, 79, 27, 183, 24, 100, 51, 30, 159, 148, 93, 24, 62, 120
55, 52, 55, 50, 184, 92, 78, 26, 181, 24, 98, 50, 29, 156, 144, 91, 22, 61, 117
52, 50, 53, 48, 177, 87, 74, 25, 175, 23, 93, 47, 28, 149, 139, 87, 18, 58, 112
47, 46, 48, 44, 163, 77, 68, 22, 164, 21, 81, 41, 25, 136, 123, 77, 15, 51, 100
38, 39, 42, 36, 138, 61, 59, 17, 141, 19, 62, 32, 21, 110, 93, 61, 16, 39, 79
28, 30, 33, 29, 108, 45, 45, 11, 115, 17, 43, 21, 16, 83, 62, 43, 14, 27, 56
17, 20, 22, 22, 76, 29, 28, 8, 84, 15, 25, 11, 11, 55, 33, 27, 9, 15, 34
10, 11, 10, 14, 44, 14, 12, 8, 50, 13, 12, 7, 8, 26, 18, 14, 5, 9, 15
10, 7, 6, 11, 15, 7, 6, 8, 14, 13, 7, 7, 8, 9, 14, 8, 6, 9, 11
11, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 6, 9, 11
11, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 5, 9, 11
11, 8, 6, 11, 10, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 3, 9, 11
11, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 4, 9, 11
11, 7, 7, 11, 10, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 5, 9, 11
11, 8, 7, 11, 10, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 5, 9, 11
11, 8, 7, 11, 10, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 6, 9, 11
11, 8, 7, 11, 10, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 6, 9, 11
11, 8, 7, 11, 10, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 7, 9, 11
11, 8, 7, 11, 10, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 6, 9, 11
11, 8, 7, 11, 11, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 8, 9, 11
11, 8, 7, 11, 11, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 8, 9, 11
11, 8, 7, 11, 11, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 8, 9, 11
11, 8, 7, 11, 11, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 7, 9, 11
11, 8, 7, 11, 11, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 5, 9, 12
11, 8, 7, 12, 11, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 6, 9, 12
11, 8, 7, 12, 11, 7, 6, 8, 9, 13, 7, 7, 8, 9, 13, 8, 6, 9, 12
11, 8, 7, 12, 22, 22, 8, 8, 9, 13, 11, 7, 9, 35, 16, 43, 7, 22, 12
11, 8, 7, 13, 37, 36, 10, 8, 10, 13, 16, 7, 11, 52, 20, 64, 8, 34, 15
11, 9, 7, 17, 59, 50, 17, 9, 13, 14, 25, 7, 15, 70, 30, 89, 9, 50, 25
11, 12, 9, 23, 84, 63, 24, 13, 18, 18, 35, 7, 19, 88, 44, 114, 12, 67, 37
15, 16, 14, 29, 112, 78, 32, 19, 23, 23, 45, 10, 23, 106, 60, 141, 17, 88, 51
21, 19, 18, 34, 135, 92, 39, 25, 27, 26, 53, 15, 29, 122, 73, 164, 22, 108, 64
27, 21, 22, 38, 152, 102, 46, 30, 30, 29, 59, 19, 33, 134, 82, 183, 27, 121, 75
31, 24, 26, 42, 164, 111, 52, 36, 34, 31, 65, 24, 37, 145, 92, 199, 32, 134, 85
34, 25, 28, 44, 170, 117, 55, 39, 36, 33, 68, 27, 41, 154, 98, 211, 36, 144, 92
37, 26, 30, 47, 174, 120, 57, 42, 37, 35, 70, 28, 43, 158, 101, 215, 39, 148, 96
38, 27, 31, 49, 177, 122, 59, 45, 39, 35, 72, 30, 46, 163, 105, 220, 45, 155, 100
38, 27, 30, 49, 176, 121, 58, 46, 40, 36, 72, 30, 47, 166, 106, 221, 47, 160, 103
38, 27, 30, 50, 174, 120, 56, 48, 40, 36, 72, 30, 49, 168, 107, 221, 49, 165, 106
37, 26, 29, 50, 172, 119, 54, 48, 40, 36, 73, 30, 50, 169, 105, 218, 49, 169, 107
37, 26, 29, 50, 170, 119, 53, 48, 41, 36, 74, 30, 51, 169, 104, 217, 46, 171, 108
37, 26, 29, 50, 169, 119, 53, 48, 41, 36, 74, 30, 51, 169, 103, 216, 47, 171, 109
37, 26, 29, 50, 169, 119, 54, 48, 41, 36, 75, 30, 51, 168, 103, 216, 47, 171, 109
38, 26, 29, 50, 170, 120, 55, 48, 41, 37, 75, 31, 51, 168, 103, 217, 45, 170, 109
38, 27, 30, 50, 170, 120, 55, 48, 41, 37, 75, 31, 51, 167, 103, 218, 43, 169, 109
38, 27, 30, 50, 170, 120, 55, 48, 41, 37, 75, 31, 51, 167, 103, 216, 43, 169, 109
38, 26, 30, 50, 169, 120, 55, 48, 41, 37, 75, 31, 51, 167, 103, 216, 44, 169, 110
38, 27, 30, 50, 171, 120, 57, 48, 41, 37, 74, 32, 50, 166, 104, 217, 42, 166, 109
39, 27, 31, 50, 172, 120, 59, 48, 41, 37, 73, 32, 49, 164, 104, 217, 39, 161, 108
39, 28, 31, 50, 172, 120, 59, 47, 40, 37, 72, 32, 49, 162, 104, 216, 38, 158, 107
39, 28, 31, 50, 172, 120, 59, 47, 40, 37, 72, 32, 48, 161, 103, 214, 38, 157, 106
39, 27, 31, 50, 171, 119, 58, 47, 40, 36, 72, 31, 48, 161, 103, 213, 36, 158, 106
38, 27, 31, 50, 170, 119, 57, 47, 40, 36, 72, 31, 49, 162, 103, 212, 38, 160, 107
38, 27, 30, 50, 170, 118, 57, 47, 40, 36, 72, 31, 49, 162, 102, 211, 39, 160, 107
38, 27, 30, 50, 169, 118, 57, 47, 40, 36, 71, 31, 49, 161, 102, 210, 42, 159, 106
38, 27, 30, 49, 167, 116, 55, 47, 40, 36, 70, 30, 48, 160, 100, 206, 40, 158, 105
35, 25, 28, 47, 160, 111, 52, 44, 38, 35, 68, 28, 47, 155, 96, 197, 35, 153, 101
31, 23, 25, 43, 149, 103, 48, 39, 35, 33, 60, 24, 42, 144, 88, 181, 29, 138, 92
24, 20, 20, 35, 124, 85, 38, 29, 29, 28, 47, 16, 33, 118, 69, 145, 23, 105, 70
15, 15, 13, 26, 86, 61, 24, 17, 21, 21, 32, 9, 22, 83, 42, 98, 15, 64, 42
11, 9, 7, 16, 44, 34, 11, 9, 12, 14, 14, 7, 14, 48, 18, 54, 8, 30, 19
11, 8, 7, 12, 16, 13, 7, 9, 9, 14, 8, 7, 9, 20, 14, 20, 4, 12, 12
11, 8, 7, 12, 12, 7, 7, 9, 9, 14, 8, 7, 8, 9, 14, 9, 5, 9, 12
11, 8, 7, 12, 12, 7, 7, 9, 9, 14, 8, 7, 8, 9, 14, 9, 6, 9, 12
11, 8, 7, 12, 11, 7, 7, 9, 9, 14, 8, 7, 8, 9, 14, 9, 6, 9, 12
11, 8, 7, 12, 12, 7, 7, 9, 9, 14, 8, 7, 8, 9, 14, 9, 6, 9, 12
11, 8, 7, 12, 11, 7, 7, 9, 9, 14, 8, 7, 8, 9, 14, 9, 7, 9, 12
11, 8, 7, 12, 11, 7, 7, 9, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
12, 8, 7, 12, 12, 7, 7, 9, 9, 14, 8, 7, 8, 9, 14, 9, 2, 9, 12
12, 8, 7, 12, 12, 7, 7, 9, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
12, 8, 7, 12, 12, 7, 7, 9, 9, 14, 8, 7, 8, 9, 14, 9, 5, 9, 12
12, 8, 7, 12, 12, 7, 7, 9, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
12, 8, 7, 12, 12, 7, 7, 9, 9, 14, 8, 7, 8, 9, 14, 9, 7, 9, 12
12, 8, 7, 12, 12, 7, 7, 9, 9, 14, 8, 7, 8, 9, 14, 9, 7, 9, 12
12, 8, 7, 12, 12, 7, 7, 9, 9, 14, 8, 7, 8, 9, 14, 9, 5, 9, 12
12, 8, 7, 12, 12, 7, 7, 9, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
12, 8, 7, 12, 12, 8, 7, 9, 10, 14, 8, 7, 8, 9, 14, 9, 4, 9, 13
12, 8, 7, 13, 12, 8, 7, 9, 10, 14, 8, 7, 8, 9, 14, 9, 6, 9, 12
12, 11, 9, 14, 38, 10, 15, 9, 44, 14, 12, 7, 8, 21, 19, 11, 6, 9, 12
12, 11, 8, 15, 52, 11, 17, 9, 61, 14, 13, 7, 8, 31, 22, 12, 6, 9, 13
12, 15, 12, 19, 70, 18, 22, 9, 86, 15, 22, 7, 10, 52, 35, 17, 8, 10, 18
18, 22, 17, 24, 90, 27, 29, 9, 110, 16, 32, 8, 13, 74, 50, 22, 10, 14, 27
26, 30, 24, 30, 113, 37, 40, 12, 138, 20, 45, 11, 17, 100, 72, 30, 10, 21, 40
37, 40, 33, 38, 140, 50, 50, 18, 167, 23, 59, 18, 22, 126, 96, 40, 11, 30, 55
44, 45, 37, 42, 153, 57, 56, 21, 180, 25, 68, 22, 24, 140, 112, 47, 17, 36, 65
51, 51, 43, 48, 167, 65, 62, 25, 192, 27, 76, 27, 27, 151, 126, 53, 18, 43, 75
56, 56, 47, 52, 178, 72, 68, 28, 200, 28, 85, 31, 29, 158, 138, 60, 19, 48, 84
60, 59, 50, 55, 183, 76, 70, 30, 203, 29, 89, 34, 31, 161, 146, 63, 21, 52, 90
62, 61, 51, 57, 187, 79, 71, 32, 204, 30, 92, 35, 32, 162, 151, 66, 23, 54, 93
65, 64, 54, 60, 193, 82, 75, 34, 208, 31, 95, 37, 33, 165, 155, 69, 24, 56, 97
68, 66, 55, 61, 196, 84, 76, 35, 210, 31, 97, 38, 34, 165, 157, 70, 24, 57, 99
69, 67, 56, 62, 197, 85, 77, 36, 211, 32, 98, 39, 35, 166, 159, 71, 25, 58, 100
71, 69, 58, 64, 200, 86, 78, 37, 212, 32, 100, 40, 36, 167, 161, 72, 28, 60, 102
74, 71, 59, 65, 203, 87, 80, 38, 214, 33, 100, 40, 36, 166, 161, 72, 29, 60, 102
74, 71, 59, 65, 203, 87, 80, 38, 213, 33, 101, 41, 36, 166, 161, 73, 29, 60, 103
73, 71, 59, 65, 201, 87, 79, 38, 212, 33, 101, 41, 36, 166, 162, 73, 29, 61, 104
73, 70, 59, 65, 200, 87, 79, 38, 210, 33, 100, 41, 36, 165, 162, 73, 28, 61, 104
72, 69, 58, 65, 199, 87, 78, 38, 209, 33, 100, 41, 37, 165, 163, 74, 27, 61, 105
72, 69, 58, 65, 198, 87, 78, 38, 208, 32, 100, 41, 37, 165, 163, 74, 26, 61, 105
72, 69, 58, 65, 198, 87, 77, 38, 207, 32, 100, 41, 37, 164, 163, 74, 30, 61, 104
72, 69, 58, 65, 197, 86, 77, 38, 206, 32, 100, 41, 37, 164, 162, 73, 31, 61, 104
72, 68, 57, 65, 196, 86, 76, 38, 204, 32, 99, 40, 36, 163, 162, 73, 28, 61, 104
68, 65, 55, 62, 189, 83, 73, 36, 197, 31, 94, 38, 35, 157, 156, 71, 23, 59, 100
61, 57, 49, 56, 173, 74, 64, 31, 182, 29, 81, 32, 31, 141, 136, 61, 16, 51, 88
