1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 25, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 22, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 39, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
30, 21, 18, 32, 31, 20, 18, 23, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
30, 21, 19, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
30, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 38, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 31, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 22, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 32, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 19, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 25, 38, 24, 20, 24, 32
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 25, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 25, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 25, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 25, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 25, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 25, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 25, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 25, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 25, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 25, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 24, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 25, 37, 21, 18, 21, 24, 38, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 20, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 21, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 19, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 37, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 24, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
29, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 30, 19, 18, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 30, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 30, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 30, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 21, 18, 31, 30, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
