1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
53, 63, 33, 95, 67, 73, 24, 95, 74, 68, 56, 8, 31, 79, 182, 10, 26, 32, 30
54, 63, 33, 96, 67, 73, 24, 96, 75, 69, 56, 8, 31, 80, 183, 10, 26, 33, 31
54, 64, 33, 96, 68, 74, 25, 96, 75, 69, 57, 8, 32, 80, 184, 10, 26, 33, 31
54, 64, 34, 96, 68, 74, 25, 96, 75, 69, 57, 8, 31, 80, 184, 10, 26, 33, 31
54, 64, 34, 97, 68, 74, 25, 96, 76, 69, 57, 8, 31, 81, 185, 10, 26, 33, 31
55, 65, 34, 98, 69, 74, 25, 97, 76, 70, 58, 8, 32, 81, 186, 11, 27, 34, 32
55, 65, 34, 98, 69, 75, 25, 97, 77, 70, 58, 8, 32, 82, 187, 11, 27, 34, 32
55, 65, 34, 98, 69, 75, 25, 97, 77, 70, 58, 8, 32, 82, 186, 11, 26, 34, 32
53, 62, 33, 94, 66, 72, 23, 94, 74, 67, 54, 8, 31, 78, 179, 10, 23, 32, 30
39, 48, 24, 71, 48, 57, 16, 76, 56, 52, 38, 5, 23, 60, 138, 6, 15, 23, 21
20, 27, 12, 38, 22, 33, 7, 46, 28, 29, 16, 2, 11, 30, 72, 3, 7, 11, 10
5, 6, 2, 11, 4, 8, 1, 14, 6, 8, 2, 1, 3, 5, 11, 1, 2, 3, 3
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
4, 4, 7, 5, 4, 3, 3, 1, 4, 4, 3, 2, 1, 1, 5, 2, 0, 1, 4
6, 7, 15, 7, 8, 5, 4, 2, 6, 7, 4, 2, 1, 1, 8, 3, 0, 1, 5
11, 12, 25, 13, 18, 11, 10, 4, 16, 13, 9, 4, 2, 4, 27, 7, 2, 3, 10
17, 19, 39, 22, 35, 20, 17, 6, 33, 22, 17, 7, 4, 8, 55, 14, 2, 6, 16
26, 28, 54, 34, 58, 33, 24, 9, 50, 31, 27, 10, 6, 13, 83, 22, 4, 9, 23
33, 35, 65, 43, 73, 42, 30, 10, 60, 38, 36, 13, 7, 18, 103, 27, 5, 11, 28
40, 42, 76, 48, 88, 52, 40, 12, 74, 47, 45, 17, 8, 27, 129, 38, 6, 15, 33
45, 46, 85, 48, 97, 59, 50, 14, 88, 55, 51, 22, 8, 38, 147, 50, 6, 19, 39
48, 48, 89, 50, 102, 63, 54, 15, 94, 59, 54, 24, 9, 44, 154, 55, 7, 21, 42
51, 51, 92, 54, 109, 67, 55, 16, 98, 61, 56, 24, 10, 46, 158, 55, 7, 22, 44
54, 54, 95, 58, 114, 69, 55, 17, 103, 62, 59, 25, 11, 48, 163, 56, 7, 23, 46
56, 55, 97, 61, 119, 72, 56, 18, 108, 64, 61, 26, 12, 50, 170, 58, 9, 25, 49
58, 57, 98, 63, 122, 74, 57, 18, 110, 65, 63, 26, 12, 51, 173, 59, 9, 26, 50
60, 59, 100, 66, 126, 75, 57, 19, 111, 66, 64, 26, 12, 51, 173, 57, 9, 25, 49
63, 61, 102, 70, 131, 77, 58, 20, 114, 67, 65, 26, 13, 52, 173, 55, 9, 24, 47
66, 63, 103, 72, 134, 78, 58, 20, 115, 67, 64, 26, 13, 52, 171, 53, 9, 24, 46
69, 65, 104, 76, 137, 79, 58, 21, 117, 68, 65, 25, 13, 52, 170, 52, 9, 23, 44
70, 66, 105, 78, 140, 79, 57, 22, 117, 67, 65, 25, 13, 51, 169, 50, 9, 23, 43
70, 66, 105, 79, 140, 79, 57, 22, 116, 67, 65, 25, 13, 51, 169, 49, 9, 23, 43
70, 67, 105, 79, 140, 79, 56, 21, 115, 66, 65, 25, 13, 50, 168, 48, 9, 22, 42
70, 67, 104, 80, 140, 78, 55, 21, 113, 65, 64, 24, 13, 48, 165, 46, 9, 21, 41
69, 67, 103, 81, 140, 77, 53, 21, 112, 64, 63, 23, 13, 47, 163, 44, 9, 21, 41
69, 68, 103, 82, 139, 75, 51, 20, 109, 62, 63, 23, 13, 45, 160, 41, 8, 20, 39
68, 68, 102, 83, 138, 74, 49, 20, 106, 60, 62, 22, 12, 42, 156, 38, 8, 18, 38
68, 68, 101, 84, 137, 72, 48, 19, 103, 59, 62, 21, 12, 40, 155, 36, 8, 18, 37
68, 68, 101, 84, 136, 72, 47, 19, 102, 59, 62, 21, 12, 40, 155, 36, 8, 17, 37
68, 68, 101, 83, 135, 71, 48, 19, 101, 59, 62, 22, 12, 40, 155, 36, 8, 17, 37
68, 68, 102, 83, 135, 71, 49, 19, 101, 59, 63, 22, 12, 40, 156, 36, 7, 17, 37
68, 69, 103, 82, 135, 72, 51, 19, 101, 60, 65, 23, 12, 41, 160, 38, 7, 18, 38
68, 69, 105, 79, 134, 72, 55, 18, 100, 62, 66, 25, 11, 43, 164, 40, 7, 19, 38
67, 69, 107, 75, 132, 73, 58, 18, 99, 65, 68, 27, 11, 46, 170, 44, 7, 20, 40
63, 67, 107, 71, 128, 72, 60, 16, 97, 65, 70, 30, 10, 47, 177, 48, 7, 21, 43
60, 64, 107, 66, 124, 72, 62, 16, 97, 67, 71, 31, 10, 50, 184, 52, 7, 23, 45
61, 64, 107, 64, 124, 73, 64, 16, 99, 69, 71, 32, 10, 53, 186, 54, 6, 24, 46
61, 64, 108, 64, 124, 74, 65, 17, 100, 69, 71, 32, 10, 54, 187, 54, 6, 24, 46
61, 64, 108, 64, 124, 74, 65, 17, 101, 70, 71, 32, 10, 55, 188, 55, 7, 25, 47
59, 62, 106, 62, 122, 72, 62, 16, 99, 68, 68, 31, 10, 53, 183, 53, 6, 24, 45
49, 53, 91, 53, 104, 60, 45, 13, 83, 55, 51, 21, 7, 39, 145, 37, 4, 16, 33
29, 34, 60, 32, 65, 34, 20, 7, 52, 31, 25, 8, 4, 18, 78, 14, 2, 6, 13
16, 20, 37, 19, 34, 17, 9, 4, 26, 16, 12, 4, 2, 6, 39, 5, 1, 2, 6
7, 9, 18, 9, 11, 6, 3, 2, 7, 7, 4, 2, 1, 1, 11, 2, 0, 1, 3
2, 2, 3, 2, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1
6, 7, 5, 3, 12, 9, 12, 1, 3, 8, 10, 11, 2, 8, 6, 4, 1, 3, 6
11, 13, 9, 6, 29, 21, 20, 2, 6, 15, 21, 21, 4, 22, 17, 8, 3, 6, 11
18, 22, 15, 10, 55, 39, 31, 3, 13, 24, 38, 33, 6, 43, 39, 14, 5, 11, 18
23, 28, 19, 13, 74, 51, 37, 5, 19, 30, 49, 40, 9, 58, 56, 17, 6, 15, 24
28, 33, 23, 16, 90, 60, 41, 7, 24, 35, 59, 45, 11, 70, 71, 20, 9, 19, 29
33, 38, 27, 19, 106, 69, 46, 8, 30, 41, 68, 52, 14, 82, 85, 24, 12, 23, 34
37, 42, 29, 22, 117, 76, 50, 10, 35, 44, 76, 56, 16, 91, 96, 27, 14, 26, 39
41, 46, 32, 25, 130, 81, 52, 12, 41, 48, 81, 59, 19, 102, 106, 29, 17, 30, 42
42, 46, 32, 27, 135, 83, 52, 14, 43, 50, 83, 60, 21, 108, 112, 31, 17, 33, 45
43, 47, 32, 28, 137, 84, 53, 15, 45, 51, 86, 62, 22, 111, 116, 32, 17, 35, 48
44, 49, 33, 28, 140, 87, 55, 15, 46, 52, 88, 64, 23, 113, 119, 33, 17, 36, 49
45, 50, 35, 29, 142, 89, 56, 15, 46, 53, 90, 66, 23, 113, 121, 34, 17, 36, 49
45, 51, 35, 29, 144, 90, 57, 16, 46, 53, 91, 67, 23, 114, 123, 35, 18, 37, 50
47, 53, 37, 31, 149, 93, 58, 16, 48, 54, 93, 68, 23, 116, 125, 36, 18, 37, 50
50, 56, 38, 32, 153, 95, 59, 17, 49, 55, 94, 68, 24, 117, 125, 35, 18, 37, 49
51, 57, 38, 33, 154, 96, 59, 18, 49, 56, 95, 68, 24, 118, 126, 36, 19, 37, 49
50, 56, 38, 33, 154, 96, 59, 18, 50, 56, 96, 69, 24, 120, 128, 37, 19, 38, 51
48, 55, 38, 31, 150, 95, 59, 16, 48, 55, 96, 70, 24, 119, 129, 38, 18, 38, 52
45, 53, 37, 29, 145, 93, 59, 15, 46, 54, 95, 70, 22, 116, 128, 38, 16, 38, 52
43, 51, 37, 27, 140, 91, 58, 14, 43, 53, 93, 70, 21, 113, 125, 37, 14, 37, 51
40, 49, 35, 25, 132, 88, 56, 12, 40, 50, 88, 67, 19, 105, 117, 35, 12, 33, 47
37, 46, 33, 22, 120, 81, 51, 10, 34, 44, 78, 59, 16, 92, 100, 29, 10, 27, 39
31, 38, 27, 18, 101, 69, 42, 7, 26, 36, 61, 46, 12, 76, 76, 20, 8, 19, 29
25, 30, 20, 14, 82, 55, 33, 6, 20, 28, 46, 34, 9, 61, 54, 14, 6, 14, 20
18, 22, 15, 10, 62, 42, 25, 4, 14, 22, 34, 26, 7, 46, 36, 10, 4, 9, 14
11, 13, 9, 6, 35, 26, 16, 2, 7, 13, 18, 15, 3, 24, 15, 5, 2, 5, 8
5, 6, 4, 3, 12, 11, 8, 1, 3, 7, 6, 7, 2, 7, 4, 2, 1, 2, 4
2, 2, 2, 1, 2, 2, 2, 0, 1, 2, 1, 2, 1, 1, 1, 1, 0, 1, 1
1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1
1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 5, 0, 1, 3
4, 5, 8, 5, 6, 19, 8, 3, 15, 10, 15, 5, 4, 7, 18, 22, 3, 4, 16
6, 7, 12, 7, 13, 32, 13, 4, 28, 16, 27, 8, 6, 17, 37, 33, 5, 7, 25
8, 10, 18, 11, 25, 48, 18, 6, 43, 23, 42, 11, 9, 30, 62, 47, 7, 11, 37
13, 13, 26, 16, 41, 66, 24, 9, 60, 31, 58, 15, 13, 46, 90, 61, 11, 16, 51
16, 16, 31, 19, 54, 79, 29, 11, 72, 38, 71, 19, 16, 59, 114, 74, 15, 21, 63
21, 19, 37, 25, 70, 95, 35, 15, 89, 46, 88, 23, 21, 79, 147, 91, 17, 28, 81
22, 20, 41, 26, 76, 103, 38, 15, 92, 49, 95, 27, 22, 85, 160, 99, 18, 31, 89
24, 20, 42, 28, 81, 107, 39, 17, 97, 52, 100, 28, 24, 91, 169, 104, 20, 34, 95
26, 21, 44, 31, 89, 113, 41, 19, 104, 56, 105, 30, 27, 99, 180, 109, 23, 37, 102
28, 22, 46, 32, 92, 116, 43, 20, 106, 57, 109, 31, 28, 101, 185, 112, 24, 38, 104
28, 22, 46, 33, 95, 118, 43, 20, 108, 58, 110, 32, 28, 104, 189, 114, 25, 40, 108
29, 22, 47, 33, 96, 119, 44, 21, 108, 59, 111, 32, 29, 104, 190, 114, 25, 40, 108
29, 22, 47, 33, 95, 119, 43, 20, 107, 58, 111, 32, 28, 103, 188, 114, 23, 39, 107
28, 22, 47, 32, 94, 118, 43, 20, 106, 57, 109, 32, 28, 102, 185, 113, 22, 39, 105
28, 22, 46, 32, 93, 117, 43, 20, 105, 56, 108, 31, 27, 100, 183, 112, 21, 38, 103
28, 22, 46, 32, 92, 116, 42, 19, 104, 56, 107, 31, 27, 99, 181, 111, 20, 38, 102
27, 21, 45, 31, 90, 114, 41, 19, 103, 55, 105, 30, 26, 96, 177, 108, 19, 36, 99
25, 20, 43, 29, 85, 109, 39, 17, 98, 51, 99, 28, 24, 89, 166, 102, 16, 33, 91
21, 18, 39, 25, 75, 100, 35, 14, 88, 46, 89, 25, 21, 79, 149, 93, 13, 29, 81
16, 15, 33, 20, 61, 86, 30, 11, 75, 39, 76, 20, 17, 65, 125, 80, 11, 24, 68
10, 10, 24, 13, 41, 66, 21, 7, 55, 29, 55, 14, 11, 44, 89, 60, 6, 16, 48
6, 7, 14, 8, 21, 42, 12, 4, 34, 18, 33, 8, 6, 22, 49, 37, 3, 8, 28
3, 3, 7, 4, 6, 20, 5, 2, 14, 9, 13, 4, 3, 6, 15, 17, 1, 3, 12
1, 1, 1, 1, 1, 3, 1, 1, 2, 2, 1, 1, 1, 1, 1, 3, 0, 1, 2
