1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
66, 44, 25, 55, 69, 34, 21, 30, 41, 115, 26, 12, 36, 64, 71, 33, 28, 57, 52
66, 44, 25, 56, 69, 34, 21, 30, 42, 116, 26, 12, 36, 64, 72, 33, 28, 57, 53
66, 44, 25, 56, 69, 34, 20, 30, 42, 116, 26, 12, 36, 64, 72, 33, 28, 57, 53
66, 44, 25, 56, 69, 34, 20, 30, 42, 115, 25, 12, 36, 64, 71, 33, 28, 57, 53
66, 44, 25, 55, 68, 34, 20, 30, 41, 115, 25, 12, 36, 63, 71, 32, 27, 57, 52
65, 43, 24, 55, 67, 33, 20, 30, 41, 113, 25, 11, 36, 63, 70, 32, 26, 56, 51
62, 42, 23, 52, 64, 32, 18, 28, 39, 107, 24, 11, 34, 60, 66, 30, 23, 53, 48
51, 35, 18, 42, 52, 26, 14, 22, 30, 83, 18, 8, 27, 49, 52, 23, 18, 43, 37
22, 18, 9, 18, 23, 12, 6, 9, 12, 30, 8, 4, 12, 21, 21, 10, 7, 17, 15
4, 3, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 4
2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2
2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2
2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2
2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2
2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2
2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2
3, 2, 2, 3, 2, 1, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 1, 2, 4
6, 4, 4, 11, 5, 4, 5, 7, 9, 5, 6, 3, 5, 5, 5, 6, 3, 4, 6
9, 6, 7, 22, 9, 9, 9, 14, 18, 11, 11, 5, 9, 11, 10, 9, 6, 6, 8
15, 11, 14, 38, 18, 18, 15, 26, 32, 30, 20, 7, 18, 21, 18, 15, 12, 11, 12
20, 16, 18, 50, 24, 25, 19, 35, 42, 52, 26, 8, 25, 29, 25, 19, 17, 15, 16
24, 20, 22, 60, 30, 31, 24, 44, 52, 75, 32, 10, 32, 36, 32, 25, 23, 20, 20
28, 25, 27, 69, 35, 37, 28, 53, 61, 99, 38, 12, 40, 43, 40, 29, 28, 24, 25
31, 28, 29, 75, 39, 41, 31, 58, 66, 115, 41, 14, 45, 47, 45, 33, 32, 28, 29
33, 29, 30, 78, 41, 43, 32, 61, 69, 123, 43, 14, 48, 49, 48, 34, 34, 29, 30
33, 30, 31, 79, 42, 44, 32, 62, 70, 127, 43, 14, 49, 50, 48, 35, 35, 30, 31
33, 30, 30, 79, 41, 43, 32, 62, 69, 127, 43, 14, 49, 50, 48, 35, 35, 30, 30
33, 30, 30, 78, 41, 43, 32, 62, 69, 128, 43, 14, 49, 50, 48, 34, 35, 30, 30
33, 30, 30, 78, 41, 43, 31, 61, 69, 127, 43, 14, 49, 50, 48, 34, 35, 30, 30
32, 29, 30, 78, 41, 43, 31, 61, 69, 127, 43, 14, 48, 50, 48, 34, 35, 30, 30
32, 29, 30, 77, 41, 43, 31, 61, 69, 126, 43, 14, 48, 49, 48, 34, 35, 29, 30
32, 29, 29, 77, 40, 42, 31, 60, 68, 125, 42, 14, 48, 49, 47, 34, 34, 29, 30
30, 28, 28, 73, 38, 41, 29, 58, 65, 119, 40, 13, 46, 47, 45, 32, 31, 27, 28
25, 24, 24, 65, 32, 36, 25, 50, 58, 101, 35, 11, 39, 41, 38, 26, 26, 23, 23
19, 18, 18, 51, 23, 28, 18, 39, 46, 73, 26, 8, 30, 32, 27, 19, 19, 16, 16
11, 11, 11, 33, 13, 18, 11, 23, 30, 40, 16, 5, 18, 20, 15, 11, 12, 9, 9
5, 4, 4, 12, 5, 7, 4, 8, 11, 8, 5, 3, 6, 6, 6, 5, 4, 4, 5
2, 2, 2, 3, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 3
2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2
2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2
2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2
2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2
2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2
2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2
2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 3
17, 16, 9, 20, 15, 7, 5, 7, 9, 20, 9, 5, 6, 8, 23, 9, 4, 8, 13
28, 26, 15, 31, 28, 12, 7, 10, 14, 41, 13, 7, 9, 14, 36, 14, 6, 12, 19
39, 35, 21, 42, 40, 17, 9, 15, 22, 69, 19, 9, 13, 22, 52, 21, 9, 19, 28
51, 44, 27, 54, 53, 22, 11, 22, 31, 104, 24, 12, 18, 30, 67, 28, 13, 27, 37
56, 48, 30, 59, 59, 24, 12, 25, 35, 121, 27, 13, 21, 34, 74, 31, 15, 31, 42
60, 50, 32, 64, 63, 26, 13, 28, 38, 134, 29, 14, 23, 36, 80, 34, 17, 33, 45
62, 51, 32, 65, 65, 26, 13, 29, 39, 138, 29, 14, 23, 37, 81, 34, 17, 34, 46
64, 52, 34, 67, 67, 27, 14, 30, 40, 145, 30, 15, 24, 39, 84, 36, 18, 36, 48
64, 52, 34, 67, 67, 27, 14, 31, 41, 147, 30, 15, 25, 39, 84, 36, 18, 36, 48
64, 53, 34, 68, 68, 27, 14, 31, 41, 149, 31, 15, 25, 39, 85, 37, 19, 37, 49
65, 53, 34, 69, 69, 28, 14, 31, 42, 152, 31, 15, 25, 40, 86, 37, 19, 37, 50
65, 53, 35, 69, 69, 28, 14, 32, 42, 153, 31, 15, 25, 40, 86, 37, 19, 37, 50
65, 53, 35, 69, 69, 28, 14, 32, 42, 153, 31, 15, 25, 40, 86, 37, 19, 37, 50
65, 53, 34, 68, 69, 28, 14, 31, 42, 153, 31, 15, 25, 40, 86, 37, 19, 37, 49
65, 53, 34, 68, 68, 28, 14, 31, 41, 151, 31, 15, 25, 39, 85, 37, 18, 37, 49
61, 50, 32, 64, 65, 26, 13, 29, 39, 141, 28, 14, 23, 36, 79, 34, 16, 34, 45
47, 40, 25, 50, 50, 20, 9, 20, 29, 102, 20, 9, 17, 26, 58, 23, 11, 24, 32
21, 19, 11, 23, 22, 9, 4, 8, 12, 37, 8, 4, 7, 10, 23, 8, 4, 9, 13
3, 3, 2, 4, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 1, 2, 3
2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 3
2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 3
2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 3
2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 3
2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 3
2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 3
2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 3
2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 3
2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 3
2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 3
2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 3
10, 4, 3, 12, 8, 3, 4, 5, 7, 9, 7, 4, 6, 4, 9, 5, 4, 6, 7
24, 8, 7, 28, 20, 7, 7, 11, 18, 24, 15, 7, 12, 8, 20, 10, 8, 11, 12
34, 11, 9, 41, 30, 10, 11, 17, 26, 46, 22, 10, 18, 12, 32, 15, 12, 17, 18
50, 17, 14, 58, 46, 16, 16, 27, 39, 82, 32, 14, 27, 18, 48, 23, 18, 26, 26
59, 21, 17, 68, 54, 19, 19, 32, 46, 104, 37, 17, 32, 22, 57, 28, 22, 30, 31
65, 23, 19, 74, 60, 21, 21, 36, 50, 118, 40, 19, 35, 24, 63, 31, 24, 33, 34
68, 25, 20, 77, 63, 22, 22, 38, 52, 126, 42, 20, 36, 25, 65, 32, 25, 35, 35
69, 25, 20, 78, 64, 22, 23, 38, 53, 128, 43, 20, 37, 25, 66, 32, 25, 35, 36
70, 25, 21, 79, 64, 22, 23, 39, 53, 130, 43, 20, 37, 26, 66, 33, 26, 36, 36
70, 25, 21, 79, 64, 23, 23, 39, 54, 132, 43, 21, 37, 26, 67, 33, 26, 36, 37
70, 26, 21, 80, 65, 23, 23, 39, 54, 133, 44, 21, 38, 26, 67, 34, 26, 36, 37
71, 26, 21, 81, 66, 23, 24, 40, 55, 136, 44, 21, 38, 27, 68, 34, 27, 37, 38
72, 26, 22, 82, 67, 23, 24, 40, 55, 139, 45, 22, 39, 27, 69, 35, 27, 37, 38
72, 27, 22, 82, 67, 24, 24, 40, 55, 139, 45, 22, 39, 27, 69, 35, 27, 37, 38
72, 27, 22, 82, 67, 24, 24, 40, 55, 139, 45, 22, 39, 27, 69, 35, 27, 37, 38
72, 27, 22, 82, 67, 23, 24, 40, 55, 139, 45, 21, 38, 27, 69, 34, 27, 37, 38
72, 26, 21, 82, 66, 23, 24, 40, 55, 138, 44, 21, 38, 27, 68, 34, 27, 37, 38
71, 26, 21, 81, 66, 23, 24, 40, 55, 137, 44, 21, 38, 27, 68, 34, 26, 36, 37
60, 22, 18, 69, 56, 19, 18, 31, 45, 108, 35, 16, 30, 21, 53, 26, 20, 28, 28
33, 11, 9, 38, 30, 10, 8, 14, 24, 46, 16, 7, 14, 9, 22, 10, 9, 11, 11
7, 3, 3, 8, 6, 3, 2, 4, 5, 6, 3, 3, 3, 3, 4, 3, 2, 3, 4
3, 2, 2, 3, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 1, 2, 3
5, 3, 4, 5, 3, 4, 5, 6, 5, 7, 5, 3, 6, 5, 6, 5, 4, 6, 6
13, 10, 11, 12, 9, 15, 11, 19, 15, 34, 13, 6, 19, 17, 17, 10, 13, 17, 15
18, 13, 14, 15, 13, 21, 15, 28, 21, 58, 19, 8, 27, 26, 24, 15, 18, 25, 21
27, 20, 21, 21, 21, 30, 20, 41, 31, 99, 27, 11, 39, 39, 34, 22, 28, 37, 30
33, 24, 25, 25, 27, 36, 23, 48, 38, 124, 32, 13, 46, 46, 39, 26, 34, 44, 35
37, 27, 28, 28, 31, 39, 25, 53, 41, 140, 35, 14, 50, 50, 44, 28, 37, 48, 39
40, 29, 31, 30, 34, 42, 27, 57, 45, 153, 37, 15, 53, 53, 47, 30, 40, 51, 42
41, 30, 31, 30, 35, 42, 27, 58, 46, 157, 37, 15, 54, 54, 48, 31, 40, 52, 43
41, 30, 31, 30, 35, 43, 27, 58, 46, 158, 37, 15, 55, 54, 48, 31, 41, 52, 43
42, 30, 32, 31, 35, 43, 27, 59, 46, 159, 37, 16, 55, 55, 48, 31, 41, 52, 43
42, 31, 32, 31, 36, 43, 27, 59, 47, 162, 38, 16, 56, 55, 49, 31, 42, 53, 44
43, 32, 33, 32, 37, 44, 28, 61, 48, 166, 39, 16, 57, 57, 50, 32, 43, 54, 45
44, 32, 33, 32, 38, 45, 28, 62, 49, 170, 39, 16, 58, 58, 51, 32, 44, 55, 46
45, 33, 34, 33, 39, 46, 29, 63, 50, 173, 40, 17, 59, 59, 52, 33, 45, 56, 46
46, 34, 35, 34, 40, 46, 29, 65, 51, 177, 41, 17, 61, 60, 53, 33, 47, 57, 47
47, 34, 35, 34, 41, 47, 29, 65, 52, 179, 41, 17, 61, 60, 53, 33, 47, 57, 47
46, 34, 35, 34, 40, 46, 28, 64, 51, 176, 40, 16, 60, 59, 52, 32, 45, 56, 46
37, 28, 29, 27, 32, 39, 21, 52, 42, 140, 30, 12, 50, 47, 40, 24, 34, 44, 34
12, 9, 10, 10, 9, 14, 6, 15, 12, 34, 8, 4, 15, 12, 10, 7, 9, 11, 9
3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 1, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 1, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 1, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 1, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 1, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 1, 2, 3
7, 5, 4, 7, 7, 5, 5, 4, 4, 9, 5, 3, 5, 8, 10, 6, 3, 9, 9
12, 10, 6, 12, 16, 11, 8, 7, 7, 21, 7, 4, 10, 15, 20, 10, 6, 17, 15
15, 12, 8, 15, 21, 14, 11, 8, 10, 34, 9, 5, 13, 22, 28, 14, 8, 25, 21
25, 20, 12, 23, 36, 22, 17, 13, 16, 65, 14, 6, 20, 35, 44, 21, 14, 37, 33
32, 25, 15, 30, 46, 27, 19, 17, 20, 84, 16, 7, 24, 41, 51, 24, 17, 42, 37
38, 29, 17, 35, 53, 30, 22, 20, 23, 101, 19, 8, 28, 48, 59, 28, 20, 48, 43
42, 31, 19, 39, 58, 33, 24, 22, 26, 113, 20, 9, 30, 52, 65, 30, 23, 52, 47
46, 33, 20, 42, 62, 35, 25, 25, 28, 123, 22, 10, 33, 56, 69, 33, 26, 56, 51
49, 35, 22, 45, 66, 38, 27, 27, 30, 132, 23, 10, 35, 59, 73, 35, 28, 60, 54
50, 36, 22, 46, 67, 38, 27, 28, 31, 137, 24, 11, 36, 61, 75, 35, 29, 61, 55
51, 36, 22, 47, 68, 38, 27, 28, 32, 138, 24, 11, 36, 61, 75, 36, 29, 61, 56
51, 37, 22, 47, 68, 38, 27, 28, 32, 138, 24, 11, 36, 61, 75, 35, 29, 61, 55
51, 37, 23, 47, 68, 38, 27, 28, 32, 138, 24, 11, 36, 61, 75, 35, 29, 61, 55
51, 37, 22, 47, 68, 38, 27, 28, 32, 137, 24, 10, 37, 61, 74, 34, 29, 60, 54
51, 37, 22, 47, 68, 38, 27, 28, 32, 137, 24, 10, 37, 61, 74, 34, 29, 60, 54
51, 37, 22, 47, 68, 38, 27, 28, 32, 137, 24, 10, 37, 61, 74, 34, 29, 60, 53
51, 37, 22, 47, 67, 38, 26, 28, 32, 136, 24, 10, 36, 61, 74, 34, 28, 59, 53
50, 36, 22, 47, 67, 37, 26, 28, 32, 134, 23, 10, 36, 60, 73, 33, 27, 59, 52
50, 36, 22, 46, 66, 37, 26, 27, 31, 133, 23, 10, 36, 60, 72, 33, 26, 58, 51
50, 36, 22, 46, 66, 37, 26, 27, 31, 132, 23, 10, 36, 59, 72, 32, 26, 58, 51
49, 36, 21, 46, 66, 36, 26, 27, 31, 131, 23, 10, 36, 59, 71, 32, 26, 57, 51
49, 35, 21, 46, 65, 36, 25, 27, 31, 130, 23, 10, 36, 59, 71, 32, 26, 57, 50
49, 35, 21, 46, 65, 36, 25, 27, 31, 130, 23, 10, 35, 59, 71, 32, 25, 57, 50
48, 34, 21, 44, 64, 35, 24, 26, 30, 125, 22, 9, 34, 57, 68, 30, 24, 55, 48
33, 25, 14, 30, 46, 26, 15, 17, 20, 83, 14, 6, 24, 39, 46, 19, 16, 37, 30
9, 8, 5, 9, 12, 8, 4, 5, 5, 17, 4, 3, 7, 9, 11, 5, 4, 9, 8
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 1, 3, 4
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 1, 3, 4
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 1, 3, 4
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 3, 4
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 1, 3, 4
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 1, 3, 4
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 1, 2, 4
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 1, 3, 4
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 3, 4
13, 4, 5, 15, 10, 5, 6, 6, 8, 13, 10, 5, 6, 5, 11, 6, 4, 6, 8
38, 10, 10, 45, 30, 11, 11, 19, 27, 50, 21, 10, 18, 12, 30, 13, 12, 16, 17
43, 11, 12, 51, 34, 13, 14, 22, 32, 64, 27, 13, 23, 15, 39, 18, 15, 20, 22
59, 16, 17, 68, 47, 19, 19, 32, 44, 99, 36, 17, 31, 22, 54, 24, 21, 28, 30
66, 18, 19, 75, 53, 21, 22, 36, 48, 115, 40, 19, 35, 25, 61, 28, 24, 31, 33
73, 20, 22, 83, 59, 24, 24, 41, 54, 132, 44, 21, 39, 28, 67, 31, 27, 35, 37
76, 21, 23, 85, 61, 25, 25, 42, 56, 138, 45, 22, 40, 29, 69, 32, 28, 36, 38
78, 22, 23, 87, 63, 26, 26, 44, 57, 144, 46, 23, 42, 30, 71, 34, 29, 37, 40
79, 23, 24, 88, 64, 26, 26, 44, 58, 146, 47, 23, 42, 30, 72, 34, 29, 38, 40
79, 23, 24, 88, 64, 26, 27, 44, 58, 147, 47, 23, 42, 30, 72, 34, 29, 38, 40
80, 23, 24, 89, 65, 27, 27, 45, 59, 150, 47, 24, 43, 31, 73, 34, 30, 38, 40
81, 23, 24, 90, 65, 27, 27, 45, 59, 152, 48, 24, 43, 32, 74, 35, 30, 39, 41
83, 24, 25, 92, 67, 28, 28, 46, 61, 157, 49, 25, 44, 32, 76, 36, 31, 40, 42
84, 25, 25, 93, 68, 28, 28, 47, 61, 159, 50, 25, 45, 33, 77, 36, 31, 40, 42
85, 25, 26, 93, 68, 28, 29, 48, 62, 161, 50, 25, 45, 33, 77, 37, 32, 41, 43
86, 25, 26, 95, 69, 29, 29, 48, 63, 164, 51, 26, 46, 34, 78, 37, 32, 41, 43
86, 25, 26, 95, 70, 29, 29, 49, 63, 165, 51, 26, 46, 34, 78, 37, 32, 41, 43
86, 25, 27, 95, 70, 29, 29, 49, 63, 165, 51, 26, 46, 34, 78, 37, 32, 42, 44
86, 25, 27, 95, 70, 29, 29, 49, 63, 165, 51, 26, 46, 34, 78, 37, 32, 42, 44
83, 24, 25, 91, 67, 28, 27, 46, 60, 156, 47, 23, 44, 31, 73, 34, 30, 39, 40
56, 15, 16, 62, 43, 18, 15, 27, 38, 86, 27, 12, 25, 16, 40, 17, 16, 20, 19
16, 5, 5, 20, 12, 5, 4, 7, 11, 18, 7, 4, 7, 5, 9, 5, 5, 6, 7
4, 2, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 2, 2, 4, 3, 2, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 2, 4, 2, 2, 2, 2, 4, 3, 2, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 2, 4, 2, 2, 2, 2, 4, 3, 1, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 3, 1, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 3, 2, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 3, 2, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 3, 2, 3, 4
3, 2, 2, 4, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 3, 1, 3, 4
4, 2, 2, 4, 3, 2, 7, 3, 2, 4, 4, 3, 3, 3, 4, 4, 2, 3, 5
37, 36, 37, 31, 42, 38, 16, 14, 20, 85, 10, 6, 17, 27, 36, 13, 12, 20, 19
37, 34, 31, 33, 41, 34, 23, 16, 22, 94, 14, 8, 20, 34, 48, 18, 14, 26, 26
44, 39, 36, 39, 49, 39, 27, 19, 26, 116, 17, 10, 25, 41, 58, 22, 17, 32, 32
51, 45, 41, 46, 57, 45, 30, 23, 30, 138, 19, 11, 29, 47, 67, 25, 20, 38, 38
51, 45, 41, 46, 57, 45, 29, 23, 30, 140, 19, 11, 29, 47, 67, 25, 20, 38, 38
50, 44, 40, 46, 57, 44, 29, 22, 30, 139, 19, 11, 28, 46, 66, 25, 19, 37, 37
50, 44, 40, 45, 56, 44, 29, 22, 29, 138, 19, 11, 28, 46, 66, 24, 19, 36, 36
50, 44, 40, 45, 56, 44, 29, 22, 29, 138, 19, 11, 28, 46, 66, 24, 19, 36, 36
50, 44, 40, 45, 57, 44, 29, 22, 30, 139, 19, 11, 28, 46, 66, 24, 19, 37, 37
51, 44, 40, 46, 57, 44, 29, 23, 30, 141, 19, 11, 29, 46, 67, 25, 19, 37, 37
52, 45, 41, 47, 58, 45, 30, 23, 31, 144, 19, 11, 29, 47, 68, 25, 20, 38, 38
54, 47, 42, 49, 61, 47, 31, 24, 32, 151, 20, 12, 31, 49, 71, 27, 21, 40, 40
56, 49, 44, 52, 63, 49, 33, 26, 33, 159, 21, 12, 33, 52, 74, 28, 23, 42, 43
59, 51, 46, 54, 66, 50, 34, 28, 35, 167, 22, 13, 34, 54, 77, 29, 24, 44, 45
60, 52, 47, 55, 67, 51, 35, 28, 36, 171, 23, 13, 35, 55, 79, 30, 25, 45, 46
61, 53, 48, 56, 68, 52, 35, 29, 36, 174, 23, 13, 35, 55, 79, 30, 25, 46, 47
61, 52, 47, 56, 68, 51, 35, 28, 36, 172, 22, 13, 35, 55, 78, 30, 24, 45, 46
54, 47, 43, 50, 62, 47, 30, 25, 32, 152, 19, 11, 31, 48, 69, 26, 20, 39, 39
34, 31, 28, 31, 40, 32, 17, 13, 19, 90, 11, 7, 18, 29, 41, 15, 12, 22, 21
8, 8, 7, 8, 9, 8, 4, 4, 5, 14, 3, 3, 5, 6, 8, 4, 3, 5, 6
4, 3, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 2, 3, 4
4, 3, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 1, 3, 4
4, 3, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 2, 3, 4
4, 3, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 2, 3, 4
4, 3, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 2, 3, 4
4, 3, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 2, 3, 4
4, 3, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 3, 3, 4, 3, 2, 3, 4
4, 3, 2, 4, 3, 2, 2, 3, 3, 4, 2, 3, 3, 3, 4, 3, 2, 3, 4
14, 10, 11, 34, 16, 15, 15, 18, 23, 26, 16, 6, 15, 16, 15, 11, 10, 10, 12
20, 15, 16, 51, 24, 23, 20, 28, 36, 45, 23, 8, 23, 25, 22, 16, 15, 15, 17
26, 18, 20, 61, 30, 28, 25, 36, 44, 63, 30, 11, 30, 32, 28, 21, 20, 19, 21
34, 25, 27, 77, 41, 37, 31, 48, 58, 94, 38, 13, 39, 41, 38, 27, 28, 26, 28
38, 27, 30, 83, 45, 41, 34, 53, 63, 109, 42, 15, 44, 46, 42, 30, 31, 29, 31
40, 29, 32, 86, 48, 43, 36, 56, 66, 117, 44, 16, 47, 48, 45, 32, 33, 31, 33
41, 30, 33, 89, 50, 45, 37, 59, 69, 124, 45, 16, 49, 50, 47, 33, 35, 33, 35
42, 30, 33, 90, 51, 45, 37, 59, 70, 127, 46, 16, 50, 51, 48, 34, 36, 33, 35
43, 31, 34, 91, 52, 46, 38, 60, 71, 130, 47, 17, 50, 52, 49, 34, 37, 34, 36
44, 32, 34, 92, 53, 47, 38, 61, 71, 132, 47, 17, 51, 52, 50, 35, 37, 34, 36
44, 32, 35, 93, 53, 47, 39, 62, 72, 134, 47, 17, 52, 53, 50, 35, 37, 35, 37
45, 32, 35, 94, 54, 48, 39, 63, 73, 137, 48, 18, 53, 54, 51, 36, 38, 36, 38
46, 33, 36, 95, 56, 49, 40, 64, 74, 141, 49, 18, 54, 55, 53, 37, 39, 37, 39
46, 34, 36, 96, 56, 49, 41, 65, 75, 143, 50, 18, 55, 55, 53, 37, 40, 37, 40
46, 34, 37, 96, 56, 49, 41, 65, 75, 144, 50, 18, 55, 55, 53, 37, 40, 37, 39
45, 33, 36, 94, 54, 48, 39, 63, 73, 138, 48, 17, 53, 54, 51, 36, 38, 35, 37
35, 26, 28, 78, 41, 39, 29, 49, 59, 104, 36, 12, 41, 42, 38, 26, 28, 26, 27
17, 13, 14, 44, 19, 21, 14, 23, 30, 41, 17, 6, 19, 20, 17, 11, 12, 11, 13
6, 4, 4, 11, 6, 5, 4, 5, 6, 7, 4, 3, 5, 5, 6, 4, 3, 4, 6
4, 3, 3, 4, 3, 2, 2, 3, 3, 4, 3, 3, 3, 3, 4, 3, 2, 3, 4
