1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
11, 8, 7, 12, 15, 11, 7, 8, 10, 19, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 9, 7, 12, 16, 10, 7, 8, 10, 15, 9, 7, 8, 10, 15, 9, 5, 9, 12
11, 10, 7, 12, 15, 9, 7, 8, 10, 15, 9, 7, 8, 10, 15, 9, 5, 9, 12
11, 9, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 14, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 14, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 14, 8, 7, 8, 10, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 10, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 15, 5, 9, 12
11, 9, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
12, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
12, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 5, 9, 12
12, 9, 7, 12, 12, 8, 8, 8, 10, 15, 9, 7, 8, 10, 15, 9, 4, 9, 13
13, 10, 9, 14, 14, 9, 11, 9, 11, 18, 10, 8, 9, 11, 17, 10, 4, 10, 15
14, 11, 9, 15, 15, 9, 12, 9, 11, 19, 11, 9, 9, 11, 17, 10, 4, 10, 15
14, 11, 9, 15, 15, 10, 14, 9, 11, 19, 11, 9, 9, 11, 18, 10, 4, 10, 15
16, 14, 11, 20, 24, 14, 25, 9, 15, 25, 18, 13, 10, 14, 25, 12, 5, 12, 18
18, 16, 13, 23, 30, 17, 32, 9, 18, 28, 22, 15, 11, 15, 30, 14, 5, 13, 19
18, 17, 14, 25, 36, 21, 38, 9, 20, 31, 26, 17, 11, 17, 36, 15, 5, 14, 21
20, 19, 16, 28, 43, 25, 45, 10, 24, 35, 32, 20, 12, 19, 43, 18, 6, 16, 23
21, 21, 17, 31, 50, 28, 50, 10, 28, 38, 36, 21, 13, 21, 49, 20, 7, 18, 25
22, 22, 18, 35, 58, 32, 55, 10, 34, 42, 41, 23, 14, 24, 56, 22, 11, 21, 28
23, 24, 19, 37, 63, 35, 60, 10, 38, 45, 46, 25, 15, 26, 64, 25, 13, 24, 30
24, 25, 20, 39, 68, 38, 65, 11, 42, 48, 50, 27, 15, 27, 70, 27, 15, 27, 33
25, 27, 21, 42, 74, 41, 70, 11, 46, 51, 54, 29, 16, 29, 77, 30, 16, 30, 35
26, 28, 23, 44, 80, 45, 76, 11, 51, 55, 60, 31, 17, 31, 85, 34, 17, 34, 38
27, 30, 24, 46, 86, 48, 80, 11, 55, 58, 64, 33, 18, 32, 90, 37, 17, 37, 41
28, 32, 25, 49, 91, 51, 84, 11, 60, 61, 69, 35, 19, 34, 97, 40, 16, 40, 43
29, 33, 26, 51, 96, 54, 88, 12, 64, 64, 73, 37, 20, 35, 103, 43, 16, 44, 46
30, 34, 27, 52, 99, 56, 91, 12, 66, 66, 76, 38, 21, 36, 107, 45, 16, 46, 48
30, 35, 28, 54, 103, 58, 93, 12, 69, 68, 78, 39, 22, 37, 111, 47, 16, 48, 50
31, 36, 29, 55, 105, 60, 96, 12, 72, 70, 81, 40, 22, 38, 115, 49, 16, 50, 51
31, 37, 29, 56, 108, 62, 98, 12, 74, 72, 83, 42, 23, 39, 119, 52, 16, 53, 53
32, 37, 30, 57, 109, 63, 99, 12, 76, 73, 85, 42, 24, 40, 121, 53, 17, 54, 55
32, 37, 30, 58, 110, 63, 100, 12, 77, 73, 85, 43, 24, 40, 122, 54, 17, 56, 55
31, 36, 29, 55, 106, 61, 95, 12, 73, 71, 81, 41, 23, 38, 115, 52, 14, 53, 53
26, 30, 25, 46, 85, 51, 78, 11, 56, 60, 63, 33, 18, 30, 87, 41, 10, 41, 42
19, 21, 18, 29, 47, 31, 51, 10, 29, 41, 36, 21, 13, 18, 45, 25, 7, 21, 26
15, 14, 12, 19, 23, 16, 25, 9, 17, 27, 17, 12, 10, 13, 25, 14, 6, 13, 18
13, 10, 9, 15, 15, 10, 11, 9, 12, 19, 10, 8, 9, 11, 18, 10, 5, 10, 14
12, 9, 8, 13, 12, 8, 8, 9, 10, 16, 9, 7, 8, 10, 16, 9, 5, 9, 13
12, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 14, 8, 7, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 14, 8, 7, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 14, 8, 7, 8, 9, 15, 9, 4, 9, 12
12, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 9, 15, 9, 4, 9, 12
12, 9, 7, 13, 12, 8, 7, 9, 10, 16, 9, 7, 8, 10, 16, 10, 4, 10, 14
12, 9, 7, 13, 13, 8, 7, 9, 10, 17, 10, 8, 8, 10, 16, 10, 4, 11, 14
12, 9, 7, 13, 13, 8, 7, 9, 10, 17, 10, 8, 8, 10, 16, 10, 4, 11, 15
13, 9, 8, 14, 14, 8, 7, 10, 11, 19, 12, 8, 9, 12, 18, 12, 8, 13, 16
13, 9, 8, 15, 15, 9, 8, 10, 12, 21, 14, 8, 10, 14, 20, 13, 12, 14, 17
14, 10, 8, 15, 17, 9, 8, 11, 13, 22, 16, 9, 11, 16, 23, 14, 10, 15, 19
14, 10, 8, 17, 21, 10, 8, 11, 16, 25, 20, 10, 12, 21, 28, 15, 10, 18, 21
15, 10, 9, 18, 25, 11, 8, 12, 18, 27, 25, 10, 13, 26, 34, 17, 9, 20, 23
16, 11, 9, 19, 32, 13, 9, 13, 22, 30, 30, 11, 15, 31, 41, 19, 11, 22, 24
17, 11, 9, 20, 37, 14, 9, 14, 24, 32, 33, 12, 16, 36, 47, 20, 12, 24, 26
17, 12, 9, 21, 41, 15, 9, 14, 27, 33, 36, 12, 17, 39, 52, 21, 16, 25, 27
18, 12, 10, 21, 46, 16, 10, 15, 30, 35, 40, 13, 18, 44, 57, 22, 21, 26, 29
19, 13, 10, 22, 51, 18, 10, 15, 32, 37, 43, 13, 19, 48, 62, 23, 19, 28, 30
19, 13, 10, 23, 54, 18, 10, 16, 34, 38, 45, 13, 19, 51, 65, 24, 18, 29, 31
20, 13, 10, 23, 57, 20, 10, 16, 36, 39, 48, 14, 20, 54, 69, 25, 14, 30, 32
20, 13, 11, 24, 61, 20, 10, 17, 38, 40, 50, 14, 20, 57, 73, 26, 12, 31, 33
21, 14, 11, 25, 64, 22, 10, 18, 41, 41, 53, 15, 21, 60, 78, 27, 12, 33, 35
22, 14, 11, 26, 68, 23, 11, 18, 44, 43, 56, 15, 22, 65, 83, 28, 12, 34, 36
22, 14, 11, 26, 72, 24, 11, 19, 46, 44, 59, 16, 23, 68, 87, 29, 13, 35, 37
23, 15, 12, 27, 77, 26, 11, 20, 49, 46, 63, 16, 24, 73, 93, 31, 14, 37, 39
24, 16, 12, 28, 84, 28, 11, 21, 54, 48, 68, 17, 26, 79, 101, 32, 15, 39, 41
25, 16, 13, 29, 89, 29, 12, 22, 57, 50, 71, 18, 27, 84, 106, 34, 16, 41, 43
25, 17, 13, 30, 92, 30, 12, 23, 59, 51, 74, 18, 27, 87, 110, 34, 16, 42, 44
26, 17, 13, 31, 94, 31, 12, 23, 60, 52, 75, 18, 28, 88, 113, 35, 16, 42, 44
26, 17, 14, 31, 96, 32, 12, 23, 62, 53, 76, 19, 28, 90, 115, 35, 16, 43, 45
26, 18, 14, 32, 98, 32, 12, 24, 63, 53, 78, 19, 28, 92, 117, 36, 17, 44, 46
27, 18, 14, 32, 99, 33, 12, 24, 64, 54, 79, 19, 29, 94, 119, 36, 17, 44, 46
27, 18, 14, 33, 101, 33, 13, 24, 65, 54, 81, 19, 29, 95, 122, 37, 17, 45, 47
28, 18, 14, 33, 104, 35, 13, 25, 67, 55, 83, 20, 30, 98, 125, 38, 18, 46, 48
28, 19, 15, 34, 107, 36, 13, 25, 69, 56, 85, 20, 30, 100, 128, 38, 18, 47, 49
29, 19, 15, 35, 109, 36, 13, 26, 71, 57, 87, 20, 31, 103, 131, 39, 18, 48, 50
30, 20, 15, 36, 113, 38, 13, 27, 74, 59, 90, 21, 32, 107, 136, 40, 19, 49, 51
31, 20, 16, 37, 118, 39, 14, 28, 77, 60, 93, 22, 33, 111, 142, 42, 19, 51, 53
32, 21, 17, 39, 123, 41, 14, 29, 80, 62, 98, 23, 34, 116, 148, 44, 20, 53, 55
33, 22, 17, 40, 127, 43, 15, 30, 84, 64, 101, 23, 35, 120, 154, 45, 21, 54, 57
34, 23, 18, 41, 132, 45, 15, 31, 87, 66, 104, 24, 36, 125, 160, 46, 21, 56, 59
35, 23, 18, 42, 136, 46, 15, 32, 89, 67, 107, 25, 37, 128, 164, 48, 22, 58, 61
36, 24, 19, 43, 138, 48, 16, 32, 91, 68, 109, 25, 37, 131, 168, 48, 23, 59, 62
36, 25, 19, 45, 142, 49, 16, 33, 94, 69, 112, 26, 38, 135, 172, 49, 23, 60, 63
37, 25, 20, 45, 144, 50, 16, 33, 95, 70, 114, 27, 38, 136, 174, 49, 23, 61, 64
37, 25, 20, 46, 146, 51, 16, 34, 97, 71, 115, 27, 38, 138, 176, 49, 24, 62, 64
38, 26, 20, 47, 148, 52, 16, 34, 98, 71, 116, 27, 39, 140, 178, 50, 24, 63, 65
38, 26, 21, 47, 150, 53, 17, 35, 100, 72, 118, 27, 39, 142, 180, 50, 25, 64, 66
39, 27, 21, 48, 152, 54, 17, 36, 101, 73, 119, 28, 39, 144, 183, 50, 25, 64, 66
39, 27, 21, 49, 154, 55, 17, 36, 103, 74, 121, 28, 40, 146, 185, 51, 25, 65, 67
40, 27, 22, 49, 155, 56, 17, 36, 104, 74, 122, 29, 40, 147, 187, 51, 25, 66, 68
40, 28, 22, 50, 157, 57, 17, 37, 106, 75, 124, 29, 40, 149, 190, 52, 26, 67, 69
41, 28, 22, 51, 160, 58, 17, 38, 107, 76, 125, 29, 40, 151, 192, 52, 26, 68, 70
41, 29, 23, 51, 161, 59, 18, 38, 108, 76, 126, 30, 41, 152, 193, 53, 26, 68, 70
41, 29, 23, 52, 161, 60, 18, 38, 109, 76, 126, 30, 41, 152, 193, 53, 26, 69, 70
41, 29, 23, 52, 161, 60, 17, 38, 109, 76, 126, 30, 41, 151, 193, 52, 26, 68, 70
41, 29, 23, 51, 161, 59, 17, 38, 108, 76, 125, 29, 40, 150, 192, 52, 26, 68, 70
41, 29, 23, 52, 160, 60, 17, 38, 109, 76, 124, 29, 41, 149, 190, 51, 26, 67, 69
41, 29, 22, 52, 160, 60, 17, 38, 109, 76, 124, 29, 40, 149, 189, 50, 26, 67, 68
41, 29, 22, 52, 159, 60, 17, 38, 109, 76, 123, 28, 40, 148, 189, 49, 26, 67, 68
41, 29, 22, 52, 159, 59, 17, 38, 108, 76, 123, 28, 40, 148, 188, 49, 26, 67, 67
41, 28, 22, 52, 158, 59, 16, 38, 108, 75, 121, 28, 40, 146, 186, 48, 26, 66, 66
40, 28, 21, 50, 153, 57, 16, 37, 105, 73, 116, 26, 39, 141, 178, 46, 24, 64, 63
34, 24, 19, 44, 135, 51, 14, 32, 91, 67, 104, 24, 34, 125, 161, 42, 18, 59, 57
28, 20, 16, 37, 114, 42, 12, 27, 76, 58, 88, 21, 28, 105, 136, 36, 15, 52, 49
23, 16, 13, 29, 90, 31, 11, 21, 58, 48, 67, 17, 23, 81, 106, 30, 12, 41, 40
18, 13, 10, 23, 64, 22, 9, 16, 41, 38, 46, 13, 18, 56, 73, 22, 9, 30, 30
15, 11, 9, 18, 38, 14, 8, 13, 25, 29, 29, 11, 14, 33, 43, 17, 6, 22, 23
13, 10, 8, 16, 22, 11, 8, 11, 16, 23, 18, 9, 11, 20, 27, 14, 4, 17, 19
12, 9, 8, 14, 15, 9, 7, 10, 12, 20, 12, 8, 9, 13, 19, 11, 4, 14, 16
12, 8, 7, 13, 13, 8, 7, 9, 10, 17, 9, 7, 8, 10, 16, 10, 4, 11, 14
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 9, 4, 10, 13
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 15, 9, 4, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 12, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 12, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 8, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 12
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 9, 7, 8, 10, 15, 10, 4, 9, 13
12, 9, 9, 13, 12, 10, 9, 9, 11, 19, 11, 9, 9, 11, 17, 16, 4, 10, 18
12, 10, 10, 14, 14, 14, 12, 10, 12, 24, 15, 10, 10, 15, 21, 25, 5, 12, 25
13, 11, 14, 16, 19, 29, 16, 11, 17, 34, 27, 13, 12, 23, 32, 46, 7, 16, 41
14, 13, 19, 18, 28, 47, 21, 11, 22, 44, 39, 16, 14, 31, 45, 63, 9, 20, 57
16, 15, 22, 20, 37, 59, 24, 12, 28, 50, 48, 18, 16, 39, 57, 74, 10, 24, 68
17, 17, 26, 23, 47, 71, 27, 13, 35, 57, 57, 20, 18, 47, 71, 84, 12, 27, 78
18, 18, 29, 26, 56, 79, 29, 15, 42, 60, 63, 21, 20, 53, 83, 90, 14, 29, 85
19, 20, 31, 28, 63, 86, 32, 16, 47, 64, 68, 22, 22, 59, 93, 95, 14, 31, 91
20, 21, 33, 29, 68, 90, 33, 17, 51, 67, 71, 23, 23, 63, 99, 99, 15, 32, 94
21, 22, 34, 30, 70, 93, 34, 17, 53, 68, 73, 24, 24, 65, 103, 101, 15, 33, 96
22, 23, 35, 32, 74, 96, 35, 18, 57, 70, 75, 25, 25, 69, 108, 104, 16, 34, 99
22, 24, 36, 33, 78, 100, 36, 19, 60, 72, 78, 25, 26, 72, 114, 107, 16, 36, 102
24, 25, 38, 35, 83, 104, 38, 20, 63, 75, 81, 26, 27, 76, 120, 111, 17, 37, 105
24, 25, 38, 36, 84, 104, 38, 20, 64, 75, 81, 26, 27, 77, 121, 111, 17, 37, 105
23, 24, 37, 34, 80, 99, 35, 19, 60, 71, 75, 24, 26, 71, 113, 103, 15, 34, 99
18, 18, 28, 26, 54, 73, 25, 14, 43, 55, 54, 18, 19, 47, 78, 73, 10, 24, 77
15, 13, 19, 18, 30, 45, 16, 11, 27, 38, 32, 13, 13, 26, 46, 43, 7, 16, 51
12, 10, 11, 14, 14, 17, 9, 9, 13, 23, 13, 9, 9, 13, 20, 18, 5, 11, 23
11, 8, 7, 12, 12, 8, 7, 8, 10, 15, 8, 7, 8, 10, 15, 10, 4, 9, 13
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
12, 8, 7, 12, 12, 7, 7, 8, 9, 15, 8, 7, 8, 9, 15, 9, 4, 9, 13
13, 8, 7, 12, 12, 8, 7, 9, 10, 16, 9, 7, 9, 10, 15, 10, 4, 10, 14
13, 8, 7, 13, 12, 8, 7, 9, 10, 17, 9, 7, 9, 10, 16, 10, 6, 10, 14
15, 9, 7, 14, 15, 8, 8, 10, 13, 21, 10, 8, 15, 13, 22, 12, 11, 13, 16
16, 10, 7, 17, 20, 9, 8, 11, 17, 26, 12, 8, 23, 17, 31, 15, 15, 16, 19
18, 11, 8, 19, 31, 11, 9, 13, 23, 31, 15, 8, 36, 23, 45, 20, 31, 21, 22
22, 12, 8, 24, 51, 12, 9, 17, 35, 40, 20, 9, 55, 31, 66, 27, 41, 30, 27
25, 13, 9, 29, 67, 14, 10, 20, 44, 47, 24, 9, 68, 38, 83, 32, 44, 37, 32
27, 14, 9, 32, 79, 16, 11, 21, 50, 52, 27, 9, 74, 42, 92, 37, 48, 41, 34
29, 14, 9, 34, 87, 17, 11, 23, 55, 56, 30, 9, 80, 46, 101, 40, 52, 45, 37
